id,smiles,target_type,pred
217,*OC(=O)OCc1ccc(cc1)COC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg,101.69077046712239
218,*C1COC2C1OCC2Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)O*,tg,121.65619150797527
219,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ncccc1,tg,213.29724629720053
220,*C(=S)Oc1ccc(-c2ccc(*)s2)s1,eps,5.881316026051839
221,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C(F)(F)F)C(F)(F)F)C,tg,230.94782511393228
222,*Oc1cc(cc(c1)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,tg,153.53142293294272
223,*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,egc,2.6833719412485757
224,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Cl)(C)C)Cl,tg,203.1956024169922
225,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,275.77720133463544
226,*Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)c1cc(ccc1)C(=O)*,tg,268.30600992838544
227,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OC)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)OC,tg,45.17315673828125
228,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,266.24745686848956
229,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,314.30751546223956
230,*C=C(*)c1ccc(N)cc1,egc,1.4111115137736003
231,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,213.24907938639322
232,*C(C*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,tg,62.992881774902344
233,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OC,tg,63.12435658772787
234,*N1C(=O)C2C(C1=O)C(Cc1ccccc21)C1C(=O)N(C(=O)C1)c1cc(cc(c1)C(=O)OCCCC)*,tg,246.54586283365884
235,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,121.20192464192708
236,*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,1.9228324890136719
237,*CC1CCC(COC(=O)C2CCC(C(=O)O*)CC2)CC1,egb,6.4495307604471845
238,*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,30.645060221354168
239,*CC(*)C(=O)OC(CC)CC,egc,6.27518876393636
240,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,166.9926961263021
241,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)C#N)cc1,tg,308.87530517578125
242,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,241.61839294433594
243,*CC(S1)=CC=C1CC(S2)=CC=C2*,egc,4.721853574117024
244,*C=CCC(C*)(c1ccccc1)c1ccccc1,egc,4.5533378918965655
245,*C1C(=O)N(C(=O)C1CC*)CCCCCCCCCCCCCC,tg,54.63912455240885
246,*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)*)c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC,tg,121.76848602294922
247,*Oc1ccc(cc1)C1(C(CC(CC1)C(C)C)c1ccc(cc1)OCC(C*)O)C,tg,128.03738149007162
248,*CCON*,egb,5.171350002288818
249,*NNC(=O)CCCCCCCCCCCC(*)=O,egc,5.890924294789632
250,*C(C*)c1ccc(cc1)C(=O)OCCN(C)C,tg,68.28767903645833
251,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCC(CC)C)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCC(CC)C,tg,56.68090565999349
252,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,218.54437255859375
253,*COC(=O)O*,ei,7.315843900044759
254,*N1C(=O)C2C(C1=O)C(=CC(C2)C1C(=O)N(C(=O)C1)c1cc(ccc1)c1cc(cc(c1)C(=O)Nc1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)c1cc(ccc1)*)C,tg,239.26866149902344
255,*OC(=O)CCSCCCCCCSCCC(=O)OCCCC*,tg,-51.44703674316406
256,*CCC(=O)O*,egb,5.987834612528483
257,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,nc,2.0263330141703286
258,*C1(CCN(CC1)C(=O)CCCC(=O)N1CCC(CC1)(CCC*)C)C,tg,103.80748240152995
259,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1)C)(C)C)C,tg,268.4745686848958
260,*Nc1ccc(OC(*)=S)cc1,eea,2.220911661783854
261,*NC1CCC(CC2CCC(NC(=O)CCCCC(*)=O)CC2)CC1,egc,5.477860450744629
262,*CCOCCOCCOC(=O)C1CCC(C(=O)O*)CC1,egc,6.341018517812093
263,*O[Si](CCC(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-53.15520222981771
264,*c1ccc(C(F)(F)CC(*)(F)F)s1,eps,3.708134651184082
265,*CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O*)c(C)c2)cc1C,egc,3.5277957121531167
266,*c1ccc(-c2cc(CCCCCCBr)c(*)s2)s1,egc,1.8969252109527588
267,*NOC(=S)O*,egb,3.5441335837046304
268,*CC(=O)NC(*)=O,eea,1.7030269304911296
269,*Oc1c(cc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg,215.47303263346353
270,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,egb,3.398735841115316
271,*C=CC(C(*)C(=O)OC12CC3CC(CC(C1)C3)C2)C,tg,132.7630844116211
272,*C(C*)(c1ccccc1)C,tg,135.97323099772134
273,*Oc1ccc(Oc2ccc(OC(*)=O)cc2)cc1,egc,4.924913247426351
274,*C=C(*)OCCCC,egc,4.447232564290364
275,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,318.515869140625
276,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,tg,171.62386576334634
277,*c1nc2c(cc1)cccc2OC(=O)c1ccc(cc1)C(=O)Oc1c(c2c(cc1)cccc2)C=C*,tg,171.748046875
278,*C(C*)C(=O)OCCCSCC,tg,-68.30172729492188
279,*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,egc,3.6994187037150064
280,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Br)(C(F)(F)F)C(F)(F)F)Br,tg,183.36657206217447
281,*CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N*,egc,5.096682866414388
282,*C(C*)(C(=O)OCCCc1ccc(cc1)N=Nc1ccc(cc1)OC(F)(F)F)C,tg,212.75286865234375
283,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(=O)C2(CC)CC)C(=O)*)cc1,tg,145.0704142252604
284,*Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C*)O)O)C)C,tg,131.92035929361978
285,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,244.84803263346353
286,*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)*,tg,123.96728261311848
287,*N1C(=O)N(C(=O)C1=O)c1ccc(cc1)Cc1ccc(cc1)N1C(=O)N(C(=O)C1=O)c1c(cccc1)CCc1ccc(cc1)*,tg,209.70443216959634
288,*CCOCCOC(=O)C(CCC)C(=O)O*,egc,6.5084764162699384
289,*C(C*)(c1ccc(cc1)C(O)C(F)(F)F)C,tg,121.36941782633464
290,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,egc,4.774855772654216
291,*c1sc(cc1)*,tg,168.29082743326822
292,*Oc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)c1,egc,3.805280844370524
293,*C1COC2C1OCC2OC(=O)CCC(=O)O*,tg,102.95650736490886
294,*OC(COC(=O)c1c(cccc1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,119.50227355957031
295,*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,egc,5.107302665710449
296,*Oc1ccc(cc1)SSc1ccc(cc1)*,tg,95.71326192220052
297,*c1sc(cc1CCCCCCCC)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,tg,62.716145833333336
298,*O[Si](*)(CCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,tg,-52.49029541015625
299,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,193.77136739095053
300,*NC(C)C(=O)NCCCCCCCCCCC(*)=O,egc,5.955086708068848
301,*NC(=O)OC(S1)=CC=C1*,egc,3.912864367167155
302,*CNc1ccc(N*)cc1,ei,5.189571221669515
303,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,egc,3.9082703590393066
304,*CNc1ccc(O*)cc1,eps,3.9666364987691245
305,*CCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,egc,4.62969986597697
306,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)C*)cccc2,tg,252.0914510091146
307,*C(=S)C(F)(F)NC(*)(F)F,egb,3.7103580633799234
308,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)oc5c4)cc3o2)cc1,egc,3.1439109643300376
309,*c1cc2c(=O)n(c(=O)c3ccc4c5c(cc6c(=O)n(c(=O)c7ccc(c1c4c23)c5c67)CCCCCCCC)Oc1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)O*)OCCCCCCCC)CCCCCCCC,tg,287.82102457682294
310,*Oc1ccc(-c2ccc(C(*)=O)s2)s1,egb,2.3465091387430825
311,*Nc1ccc(C(=O)O*)cc1,eea,1.9336803754170735
312,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)ccc1Cl,egc,3.50600536664327
313,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)OCC(C*)O)C)cc1,tg,139.77962748209634
314,*Cc1ccc(-c2ccc(O*)cc2)s1,eps,4.101823647816976
315,*CCCCCCCC[N+](C)(C)CCCCCC[N+](*)(C)C,egc,-0.07990010579427083
316,*CC(*)c1cc[n+](CCCC)cc1,egc,1.907121181488037
317,*CC(=O)NCCCCCCNC(=O)Cc1ccc(*)s1,egc,4.977441310882568
318,*C(=O)C(F)(F)C(=O)C(*)(F)F,eps,4.230836073557536
319,*N1CCN(CC1)CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,64.46694437662761
320,*CNCC(*)=S,nc,1.9190932512283325
321,*CC(=O)C(=S)c1ccc(*)s1,ei,6.263294855753581
322,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,egc,3.0538485844930015
323,*Oc1ccc(Cc2ccc(*)cc2)cc1,nc,1.8065584103266399
324,*Nc1ccc(OC(*)=S)s1,eea,2.358933130900065
325,*C(F)(F)NC(F)(F)C(=S)*,egc,4.215253512064616
326,*CCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,egc,4.953702449798584
327,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1cc(c(cc1)OC)Br)C,tg,42.09192911783854
328,*C1C=CC(*)S1,egc,4.936692873636882
329,*C1C(CC(C1)CC(O)(C(F)(F)F)C(F)(F)F)(C(C*)(F)F)F,tg,160.8160858154297
330,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCC,tg,52.336700439453125
331,*OC(=O)/C=C/C(=O)OCCCC*,tg,59.24652353922526
332,*CCCCCCNC(=O)NCCNC(=O)N*,egc,5.514223575592041
333,*Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,egc,3.7001073360443115
334,*CCCCCCOC(=O)CCCCCC(=O)O*,egc,6.68209966023763
335,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,129.29045867919922
336,*Cc1ccc(NO*)s1,egb,3.5797335306803384
337,*NC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)s1,nc,2.294369379679362
338,*Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)OCCCCC*,tg,102.62393188476562
339,*[Si](Cc1c(cccc1)C*)(C)C,tg,49.740125020345054
340,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2cc(ccc2)*)cc1,tg,273.3240458170573
341,*C(C*)(C(=O)NC(=O)OC(COc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCC(O)C)Br)Br)C)C,tg,101.13163503011067
342,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg,123.40909322102864
343,*OC(F)(F)C(=O)C(*)(F)F,eps,3.651317278544108
344,*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,egc,2.3346020380655923
345,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,120.77672322591145
346,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,egc,2.6971051692962646
347,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,eps,5.006662368774414
348,*OC(=O)c1ccc(cc1)N=Cc1c(cc(c(c1)OCCC(CCCC(C)C)C)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*)OCCC(CCCC(C)C)C,tg,31.7862065633138
349,*C(=CCC*)CCCCCCCCCC,tg,-77.1658935546875
350,*C(C*)c1c2c(OCO2)ccc1,tg,131.11566162109375
351,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg,258.83716837565106
352,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,49.6380615234375
353,*Cc1ccc(Nc2ccc(*)s2)s1,eea,1.1819039185841878
354,*CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc,5.86062224706014
355,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])cc1,tg,365.9802958170573
356,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2nc(ccc2)C(=O)c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,198.7817179361979
357,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc,3.471247355143229
358,*C(C*)CC[Si](C)(C)C,tg,111.36754862467448
359,*Oc1ccc(C(=O)OCCOC(=O)c2ccc(*)cc2)cc1,egc,4.608400821685791
360,*Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)Cc1ccc(cc1)*,tg,125.65660858154297
361,*C(F)(F)C(F)(F)NC(C=C1)=CC=C1*,egc,4.449536164601644
362,*CC(*)(C)C(=O)OCC(=O)N1CCCC1,egb,4.603638490041097
363,*C(C(*)(C([2H])([2H])[2H])[2H])([2H])[2H],tg,2.1129862467447915
364,*C(C=C1)=CC=C1OC(C=C2)=CC=C2O*,egc,4.449525674184163
365,*CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc,5.3789035479227705
366,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCC,tg,82.18550109863281
367,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,egc,4.50075642267863
368,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,224.09553019205728
369,*CC(*)CCc1ccc(C)cc1,egb,4.9976426760355634
370,*O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-51.01976521809896
371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg,275.6388651529948
372,*C(C*)(C(=O)OCC1COCCOCCOCCOCCOC1)C,tg,46.17002614339193
373,*C(C*)n1c2ccccc2c2ccccc12,tg,185.32066853841147
374,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCC*,tg,0.6215006510416666
375,*OP(=O)(Oc1ccc(cc1)c1ccc(cc1)*)Oc1ccccc1,tg,106.53981018066406
376,*Oc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc(*)cc4)=C(C#N)C#N)ccc3c2)cc1,egc,3.041189352671305
377,*c1cc(CC(=O)O)c(*)s1,egc,2.6910571257273355
378,*CNOc1ccc(*)s1,egb,3.9834415117899575
379,*N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N(*)C5=O)cc4C3=O)cc2)CC1,egc,3.6591149965922036
380,*CC(*)F,eea,0.8329288562138876
381,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,egc,6.133441130320231
382,*COC(=O)O*,egb,7.0559515953063965
383,*c1c(cc(c(c1)OC)C(=Cc1c(cc(c(c1)OC)C=C(*)C#N)OCCCCCCCCCCCCCCCC)C#N)OCCCCCCCCCCCCCCCC,tg,173.56783548990884
384,*CCOC(=O)c1ccc(C(=O)O*)cc1,nc,1.7971134583155315
385,*CNc1ccc(N*)cc1,egb,4.080409208933513
386,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,265.60425821940106
387,*C#Cc1ccc(*)s1,egc,2.036768992741903
388,*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2C)c(C)c1,egc,4.436018308003743
389,*N1CCN(CC1)C(=O)OCCOC(=O)c1ccc(cc1)C(=O)OCCOC(=O)*,tg,70.47216288248698
390,*c1ccc2oc(-c3ccc4nc(*)oc4c3)nc2c1,eps,5.246334234873454
391,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)(C)C,tg,163.04615275065103
392,*OC(C)CCCCC(*)=O,egc,6.539797941843669
393,*Oc1ccc(CC(*)=O)cc1,eps,3.7180601755777993
394,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,328.4355163574219
395,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)C2OCCO2)cc1)(C(F)(F)F)C(F)(F)F,tg,185.25589497884116
396,*NC(=O)C(=S)C(=O)*,egc,2.146080493927002
397,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,nc,1.8896396954854329
398,*CC(C#N)(C#N)*,egc,7.376317024230957
399,*c1c(c(cc(c1)C(c1ccc(cc1)O)(C)C)*)O,tg,121.76940409342448
400,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg,228.17479451497397
401,*CC(=O)OC(*)=O,nc,1.6363332668940227
402,*C(=O)c1ccc(C(=S)c2ccc(*)s2)cc1,ei,6.495952129364014
403,*c1ccc(OC(=S)c2ccc(*)s2)cc1,eps,5.6820174853007
404,*CCOCC(=O)NCCCCCCNC(=O)CO*,egc,6.049308141072591
405,*OC1CCC(CC1)OC(=O)OCCCCCOC(=O)*,tg,4.864461263020833
406,*CCCCCC(=O)O*,ei,7.682124932607015
407,*OCOCCSSCC*,tg,-24.482696533203125
408,*CC1(C)CC(CC2(C)CC(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)CC(C)(C)C2)CC(C)(C)C1,egc,4.441391309102376
409,*NC(=O)OC(*)=S,egb,2.8638153870900473
410,*Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc,3.421306053797404
411,*Nc1cc(-c2ccc(-c3ccc4nc5c6cccc7c(*)ccc(c(=O)n5c4c3)c76)cc2)ccc1O,egc,2.859522740046183
412,*C(C*)(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,tg,-17.64960225423177
413,*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2cc3c(cc2)cccc3)cc1,tg,329.69712320963544
414,*CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,egc,5.713061809539795
415,*NC(=O)CCCCCNC(=O)CCCCCCCCCC*,tg,53.224202473958336
416,*CCCCCC(=O)O*,eps,3.230295260747274
417,*CCCCCCOC(=O)CCCCCCCCC(=O)O*,egc,6.787594318389893
418,*C=CC(C*)(C(F)(F)F)C(F)(F)F,egb,6.123541037241618
419,*CC(CS(=O)(=O)CC)O*,egc,5.896021842956543
420,*Oc1cc(C)c(*)cc1C,egc,4.564889430999756
421,*c1nc(ccc1)Oc1c(cc(cc1)O*)c1ccccc1,tg,116.76751708984375
422,*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)CCCC,tg,156.99803670247397
423,*Oc1ccc(cc1)NCC(=O)c1ccc(cc1)Sc1ccc(cc1)C(=O)CNc1ccc(cc1)*,tg,227.60082499186197
424,*NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncc(cc2)C)cc1)C(=O)NNC(=O)CCCC(=O)*,tg,142.69616190592447
425,*CCOCC(=O)NCCNC(=O)CO*,egc,5.989359219868978
426,*N1C(=O)C(CC1=O)Nc1cc(ccc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,227.73087056477866
427,*CNC(=O)c1ccc(*)s1,egb,3.728851795196533
428,*Oc1ccc(cc1)C(=O)Nc1cc(cc(c1)c1nc2c([nH]1)cccc2)NC(=O)c1ccc(cc1)OCC*,tg,258.26930745442706
429,*c1ccc(*)s1,egc,2.3752588431040444
430,*CCOC(=O)c1ccc(O*)c(Cl)c1,egc,4.201865196228027
431,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)C(=O)*)cc1,tg,263.88243611653644
432,*Oc1ccc(cc1)c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F,tg,137.86055501302084
433,*N(CC*)C(=O)CCCC,tg,29.39366912841797
434,*CC(CC(CC(CC(*)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ei,6.596522331237793
435,*OP(=O)(OCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCC*)OC)CC1)OC)OC,tg,64.08168029785156
436,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,tg,232.95148722330728
437,*Oc1c(cc(cc1)NC(=O)Nc1c(ccc(c1)NC(=O)Nc1cc(c(cc1)*)c1ccc(cc1)Oc1ccccc1)C)c1ccc(cc1)Oc1ccccc1,tg,284.3060607910156
438,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,tg,137.9454142252604
