id,smiles,target_type,pred
217,*OC(=O)OCc1ccc(cc1)COC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg,120.41184882771061
218,*C1COC2C1OCC2Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)O*,tg,109.21421331577162
219,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ncccc1,tg,214.19353123889866
220,*C(=S)Oc1ccc(-c2ccc(*)s2)s1,eps,5.835191455355936
221,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C(F)(F)F)C(F)(F)F)C,tg,254.67562062688657
222,*Oc1cc(cc(c1)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,tg,165.3149154910739
223,*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,egc,3.1574372531636956
224,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Cl)(C)C)Cl,tg,205.18929128797734
225,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,272.87741243896346
226,*Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)c1cc(ccc1)C(=O)*,tg,182.2064747118615
227,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OC)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)OC,tg,42.23626375781456
228,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,285.04200622154485
229,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,331.2072757608582
230,*C=C(*)c1ccc(N)cc1,egc,0.5912210321400893
231,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,212.6951657311304
232,*C(C*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,tg,49.63615892253155
233,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OC,tg,65.8538732453615
234,*N1C(=O)C2C(C1=O)C(Cc1ccccc21)C1C(=O)N(C(=O)C1)c1cc(cc(c1)C(=O)OCCCC)*,tg,241.2719685774661
235,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,104.55877699243104
236,*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,1.9841489661073075
237,*CC1CCC(COC(=O)C2CCC(C(=O)O*)CC2)CC1,egb,6.325046926243172
238,*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,40.151667631095144
239,*CC(*)C(=O)OC(CC)CC,egc,6.509134098025734
240,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,173.90247460349482
241,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)C#N)cc1,tg,274.7871277664311
242,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,254.61019372320933
243,*CC(S1)=CC=C1CC(S2)=CC=C2*,egc,4.7503937128178215
244,*C=CCC(C*)(c1ccccc1)c1ccccc1,egc,4.510219159518476
245,*C1C(=O)N(C(=O)C1CC*)CCCCCCCCCCCCCC,tg,55.941399416013795
246,*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)*)c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC,tg,145.76967340005666
247,*Oc1ccc(cc1)C1(C(CC(CC1)C(C)C)c1ccc(cc1)OCC(C*)O)C,tg,205.8622021658894
248,*CCON*,egb,5.023445255781096
249,*NNC(=O)CCCCCCCCCCCC(*)=O,egc,5.777203608143793
250,*C(C*)c1ccc(cc1)C(=O)OCCN(C)C,tg,47.994996706207324
251,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCC(CC)C)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCC(CC)C,tg,59.92674160333042
252,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,201.62247896735548
253,*COC(=O)O*,ei,7.526725810744285
254,*N1C(=O)C2C(C1=O)C(=CC(C2)C1C(=O)N(C(=O)C1)c1cc(ccc1)c1cc(cc(c1)C(=O)Nc1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)c1cc(ccc1)*)C,tg,260.59883985654744
255,*OC(=O)CCSCCCCCCSCCC(=O)OCCCC*,tg,-37.04315142582523
256,*CCC(=O)O*,egb,6.4025711615297345
257,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,nc,2.009732077178019
258,*C1(CCN(CC1)C(=O)CCCC(=O)N1CCC(CC1)(CCC*)C)C,tg,100.3588992261329
259,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1)C)(C)C)C,tg,267.43262670877203
260,*Nc1ccc(OC(*)=S)cc1,eea,2.2721480696335865
261,*NC1CCC(CC2CCC(NC(=O)CCCCC(*)=O)CC2)CC1,egc,5.780144536292015
262,*CCOCCOCCOC(=O)C1CCC(C(=O)O*)CC1,egc,6.346447038680763
263,*O[Si](CCC(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-55.40303243198009
264,*c1ccc(C(F)(F)CC(*)(F)F)s1,eps,3.8453063120199915
265,*CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O*)c(C)c2)cc1C,egc,3.2798069530919465
266,*c1ccc(-c2cc(CCCCCCBr)c(*)s2)s1,egc,1.8112647231816574
267,*NOC(=S)O*,egb,4.058986484390403
268,*CC(=O)NC(*)=O,eea,1.5255122546597246
269,*Oc1c(cc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg,213.9794791555411
270,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,egb,3.1670127864447677
271,*C=CC(C(*)C(=O)OC12CC3CC(CC(C1)C3)C2)C,tg,128.79097410546092
272,*C(C*)(c1ccccc1)C,tg,122.9213569666926
273,*Oc1ccc(Oc2ccc(OC(*)=O)cc2)cc1,egc,4.789668900408216
274,*C=C(*)OCCCC,egc,4.523462526371807
275,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,313.60056229661177
276,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,tg,176.73520296385956
277,*c1nc2c(cc1)cccc2OC(=O)c1ccc(cc1)C(=O)Oc1c(c2c(cc1)cccc2)C=C*,tg,173.5018014067061
278,*C(C*)C(=O)OCCCSCC,tg,-76.9943791268141
279,*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,egc,3.8701225115993663
280,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Br)(C(F)(F)F)C(F)(F)F)Br,tg,224.75163373459407
281,*CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N*,egc,5.128241803056875
282,*C(C*)(C(=O)OCCCc1ccc(cc1)N=Nc1ccc(cc1)OC(F)(F)F)C,tg,221.06010030398232
283,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(=O)C2(CC)CC)C(=O)*)cc1,tg,134.7233725549363
284,*Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C*)O)O)C)C,tg,152.4910741686681
285,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,226.35929189002218
286,*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)*,tg,170.0001844669197
287,*N1C(=O)N(C(=O)C1=O)c1ccc(cc1)Cc1ccc(cc1)N1C(=O)N(C(=O)C1=O)c1c(cccc1)CCc1ccc(cc1)*,tg,202.7094319851671
288,*CCOCCOC(=O)C(CCC)C(=O)O*,egc,6.777856222470819
289,*C(C*)(c1ccc(cc1)C(O)C(F)(F)F)C,tg,188.03861344790198
290,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,egc,4.599082779262602
291,*c1sc(cc1)*,tg,80.66958163988022
292,*Oc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)c1,egc,3.997867000742431
293,*C1COC2C1OCC2OC(=O)CCC(=O)O*,tg,82.49034934005881
294,*OC(COC(=O)c1c(cccc1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,110.8822010570506
295,*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,egc,5.610703591464577
296,*Oc1ccc(cc1)SSc1ccc(cc1)*,tg,98.04032915150334
297,*c1sc(cc1CCCCCCCC)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,tg,72.32112468320884
298,*O[Si](*)(CCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,tg,-75.16965871189737
299,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,194.06235189861454
300,*NC(C)C(=O)NCCCCCCCCCCC(*)=O,egc,5.811665891810831
301,*NC(=O)OC(S1)=CC=C1*,egc,3.659423936513179
302,*CNc1ccc(N*)cc1,ei,4.928319795020922
303,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,egc,4.56239500638458
304,*CNc1ccc(O*)cc1,eps,3.8795566171114553
305,*CCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,egc,4.776920378606187
306,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)C*)cccc2,tg,243.6081146045493
307,*C(=S)C(F)(F)NC(*)(F)F,egb,3.5163514542327277
308,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)oc5c4)cc3o2)cc1,egc,3.008243568459013
309,*c1cc2c(=O)n(c(=O)c3ccc4c5c(cc6c(=O)n(c(=O)c7ccc(c1c4c23)c5c67)CCCCCCCC)Oc1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)O*)OCCCCCCCC)CCCCCCCC,tg,89.63895367335121
310,*Oc1ccc(-c2ccc(C(*)=O)s2)s1,egb,2.1226733337509582
311,*Nc1ccc(C(=O)O*)cc1,eea,2.4921024634807387
312,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)ccc1Cl,egc,3.736442488144574
313,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)OCC(C*)O)C)cc1,tg,148.4604728644767
314,*Cc1ccc(-c2ccc(O*)cc2)s1,eps,3.9549349873920354
315,*CCCCCCCC[N+](C)(C)CCCCCC[N+](*)(C)C,egc,0.32286858517052164
316,*CC(*)c1cc[n+](CCCC)cc1,egc,1.3720745801635181
317,*CC(=O)NCCCCCCNC(=O)Cc1ccc(*)s1,egc,4.638042834690939
318,*C(=O)C(F)(F)C(=O)C(*)(F)F,eps,4.279362913044431
319,*N1CCN(CC1)CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,98.8323644226699
320,*CNCC(*)=S,nc,1.9207724326511657
321,*CC(=O)C(=S)c1ccc(*)s1,ei,6.200649476491465
322,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,egc,2.963706695606859
323,*Oc1ccc(Cc2ccc(*)cc2)cc1,nc,1.792367816837095
324,*Nc1ccc(OC(*)=S)s1,eea,2.2214352782827738
325,*C(F)(F)NC(F)(F)C(=S)*,egc,4.3325357083294636
326,*CCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,egc,5.034360840907478
327,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1cc(c(cc1)OC)Br)C,tg,50.16111894984354
328,*C1C=CC(*)S1,egc,4.234539278168967
329,*C1C(CC(C1)CC(O)(C(F)(F)F)C(F)(F)F)(C(C*)(F)F)F,tg,106.88088077039183
330,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCC,tg,46.41972872493695
331,*OC(=O)/C=C/C(=O)OCCCC*,tg,104.76810308096302
332,*CCCCCCNC(=O)NCCNC(=O)N*,egc,5.749620744321224
333,*Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,egc,3.084112498994049
334,*CCCCCCOC(=O)CCCCCC(=O)O*,egc,6.7652964846481565
335,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,137.16704565814814
336,*Cc1ccc(NO*)s1,egb,3.717321186208741
337,*NC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)s1,nc,2.4004560731992908
338,*Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)OCCCCC*,tg,157.36398173306884
339,*[Si](Cc1c(cccc1)C*)(C)C,tg,36.98540472465014
340,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2cc(ccc2)*)cc1,tg,311.4982165144085
341,*C(C*)(C(=O)NC(=O)OC(COc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCC(O)C)Br)Br)C)C,tg,36.0160479695263
342,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg,90.83880368748501
343,*OC(F)(F)C(=O)C(*)(F)F,eps,3.398309584771039
344,*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,egc,2.6769223557948694
345,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,126.2613996789303
346,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,egc,3.083509038277163
347,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,eps,5.5092872666325965
348,*OC(=O)c1ccc(cc1)N=Cc1c(cc(c(c1)OCCC(CCCC(C)C)C)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*)OCCC(CCCC(C)C)C,tg,35.210036791916814
349,*C(=CCC*)CCCCCCCCCC,tg,-54.711375534146306
350,*C(C*)c1c2c(OCO2)ccc1,tg,107.11431380109859
351,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg,245.2114495578563
352,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,50.88736635732557
353,*Cc1ccc(Nc2ccc(*)s2)s1,eea,1.1355231191828747
354,*CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc,5.902651072118201
355,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])cc1,tg,212.94022969733393
356,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2nc(ccc2)C(=O)c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,210.25776269357394
357,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc,3.847455178302584
358,*C(C*)CC[Si](C)(C)C,tg,140.50106812496554
359,*Oc1ccc(C(=O)OCCOC(=O)c2ccc(*)cc2)cc1,egc,4.005692206723624
360,*Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)Cc1ccc(cc1)*,tg,111.545904712753
361,*C(F)(F)C(F)(F)NC(C=C1)=CC=C1*,egc,4.520119338060172
362,*CC(*)(C)C(=O)OCC(=O)N1CCCC1,egb,5.0024794965359956
363,*C(C(*)(C([2H])([2H])[2H])[2H])([2H])[2H],tg,21.002202803578527
364,*C(C=C1)=CC=C1OC(C=C2)=CC=C2O*,egc,4.433093795339252
365,*CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc,5.390343782067824
366,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCC,tg,113.75929152198572
367,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,egc,4.467124506040918
368,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,211.07274405890456
369,*CC(*)CCc1ccc(C)cc1,egb,4.611354934753813
370,*O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-34.68100230497022
371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg,242.7814329396967
372,*C(C*)(C(=O)OCC1COCCOCCOCCOCCOC1)C,tg,32.49090810865782
373,*C(C*)n1c2ccccc2c2ccccc12,tg,214.68290083897793
374,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCC*,tg,-19.183178894611185
375,*OP(=O)(Oc1ccc(cc1)c1ccc(cc1)*)Oc1ccccc1,tg,99.25823866926244
376,*Oc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc(*)cc4)=C(C#N)C#N)ccc3c2)cc1,egc,3.0642107468460806
377,*c1cc(CC(=O)O)c(*)s1,egc,3.4244261052126155
378,*CNOc1ccc(*)s1,egb,3.945680312405442
379,*N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N(*)C5=O)cc4C3=O)cc2)CC1,egc,3.4914123938630577
380,*CC(*)F,eea,0.6874525933675705
381,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,egc,6.01527616720026
382,*COC(=O)O*,egb,7.039892090927807
383,*c1c(cc(c(c1)OC)C(=Cc1c(cc(c(c1)OC)C=C(*)C#N)OCCCCCCCCCCCCCCCC)C#N)OCCCCCCCCCCCCCCCC,tg,185.88551318652372
384,*CCOC(=O)c1ccc(C(=O)O*)cc1,nc,1.7726773570588439
385,*CNc1ccc(N*)cc1,egb,3.92049983327436
386,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,265.9035607677531
387,*C#Cc1ccc(*)s1,egc,2.043094201737556
388,*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2C)c(C)c1,egc,4.322640631091293
389,*N1CCN(CC1)C(=O)OCCOC(=O)c1ccc(cc1)C(=O)OCCOC(=O)*,tg,89.47929481041295
390,*c1ccc2oc(-c3ccc4nc(*)oc4c3)nc2c1,eps,5.584710435419764
391,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)(C)C,tg,161.75987715136097
392,*OC(C)CCCCC(*)=O,egc,6.278111557608768
393,*Oc1ccc(CC(*)=O)cc1,eps,3.553946627545868
394,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,326.5862874837564
395,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)C2OCCO2)cc1)(C(F)(F)F)C(F)(F)F,tg,205.72641597102162
396,*NC(=O)C(=S)C(=O)*,egc,1.8132843238236591
397,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,nc,1.736550377996721
398,*CC(C#N)(C#N)*,egc,7.117985224058545
399,*c1c(c(cc(c1)C(c1ccc(cc1)O)(C)C)*)O,tg,141.81387562110052
400,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg,224.47741933726923
401,*CC(=O)OC(*)=O,nc,1.6317884242779386
402,*C(=O)c1ccc(C(=S)c2ccc(*)s2)cc1,ei,6.272198462620427
403,*c1ccc(OC(=S)c2ccc(*)s2)cc1,eps,5.65871271212235
404,*CCOCC(=O)NCCCCCCNC(=O)CO*,egc,5.638341639993096
405,*OC1CCC(CC1)OC(=O)OCCCCCOC(=O)*,tg,13.783422039548187
406,*CCCCCC(=O)O*,ei,7.475975065320213
407,*OCOCCSSCC*,tg,-13.513515326676556
408,*CC1(C)CC(CC2(C)CC(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)CC(C)(C)C2)CC(C)(C)C1,egc,4.3410902859054525
409,*NC(=O)OC(*)=S,egb,2.909469058013941
410,*Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc,3.416496848016349
411,*Nc1cc(-c2ccc(-c3ccc4nc5c6cccc7c(*)ccc(c(=O)n5c4c3)c76)cc2)ccc1O,egc,2.3807762920929982
412,*C(C*)(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,tg,-15.624963816857596
413,*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2cc3c(cc2)cccc3)cc1,tg,327.9134597702114
414,*CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,egc,5.835281296959886
415,*NC(=O)CCCCCNC(=O)CCCCCCCCCC*,tg,64.7118048558448
416,*CCCCCC(=O)O*,eps,3.1758270286967414
417,*CCCCCCOC(=O)CCCCCCCCC(=O)O*,egc,6.8540534511684275
418,*C=CC(C*)(C(F)(F)F)C(F)(F)F,egb,5.750994798639739
419,*CC(CS(=O)(=O)CC)O*,egc,5.559059553191562
420,*Oc1cc(C)c(*)cc1C,egc,4.6478130365878965
421,*c1nc(ccc1)Oc1c(cc(cc1)O*)c1ccccc1,tg,131.66128940868174
422,*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)CCCC,tg,155.2784099113509
423,*Oc1ccc(cc1)NCC(=O)c1ccc(cc1)Sc1ccc(cc1)C(=O)CNc1ccc(cc1)*,tg,197.52299201699196
424,*NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncc(cc2)C)cc1)C(=O)NNC(=O)CCCC(=O)*,tg,121.80344139191519
425,*CCOCC(=O)NCCNC(=O)CO*,egc,5.881983902515826
426,*N1C(=O)C(CC1=O)Nc1cc(ccc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,209.674765419535
427,*CNC(=O)c1ccc(*)s1,egb,3.8577519441576156
428,*Oc1ccc(cc1)C(=O)Nc1cc(cc(c1)c1nc2c([nH]1)cccc2)NC(=O)c1ccc(cc1)OCC*,tg,274.5264340700274
429,*c1ccc(*)s1,egc,3.359189427031897
430,*CCOC(=O)c1ccc(O*)c(Cl)c1,egc,4.527032233625118
431,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)C(=O)*)cc1,tg,247.67260193634624
432,*Oc1ccc(cc1)c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F,tg,177.52620680160544
433,*N(CC*)C(=O)CCCC,tg,10.762370047919994
434,*CC(CC(CC(CC(*)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ei,6.763743484903003
435,*OP(=O)(OCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCC*)OC)CC1)OC)OC,tg,64.74080191071565
436,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,tg,246.49908050490217
437,*Oc1c(cc(cc1)NC(=O)Nc1c(ccc(c1)NC(=O)Nc1cc(c(cc1)*)c1ccc(cc1)Oc1ccccc1)C)c1ccc(cc1)Oc1ccccc1,tg,251.29577364628477
438,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,tg,128.37829347448994
