id,smiles,target_type,pred
217,*OC(=O)OCc1ccc(cc1)COC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg,81.2760366039789
218,*C1COC2C1OCC2Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)O*,tg,141.30137334282898
219,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ncccc1,tg,238.91386767684992
220,*C(=S)Oc1ccc(-c2ccc(*)s2)s1,eps,5.727878550958747
221,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C(F)(F)F)C(F)(F)F)C,tg,207.6201191313907
222,*Oc1cc(cc(c1)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,tg,151.95592474717546
223,*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,egc,2.935065209681375
224,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Cl)(C)C)Cl,tg,204.3246652248681
225,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,276.93567189206556
226,*Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)c1cc(ccc1)C(=O)*,tg,227.2984865257439
227,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OC)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)OC,tg,45.539991492514375
228,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,284.2768606120703
229,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,272.17895684837634
230,*C=C(*)c1ccc(N)cc1,egc,0.4751957960996669
231,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,197.56817408893886
232,*C(C*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,tg,38.80037476948769
233,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OC,tg,62.0478711497019
234,*N1C(=O)C2C(C1=O)C(Cc1ccccc21)C1C(=O)N(C(=O)C1)c1cc(cc(c1)C(=O)OCCCC)*,tg,254.53728687727153
235,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,120.38278600554455
236,*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,2.0454855438266955
237,*CC1CCC(COC(=O)C2CCC(C(=O)O*)CC2)CC1,egb,6.114764892701304
238,*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,23.437555722720607
239,*CC(*)C(=O)OC(CC)CC,egc,6.4196472601082935
240,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,164.3430174264918
241,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)C#N)cc1,tg,290.16408008096755
242,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,231.68944208111515
243,*CC(S1)=CC=C1CC(S2)=CC=C2*,egc,4.7037559501413675
244,*C=CCC(C*)(c1ccccc1)c1ccccc1,egc,4.029167853174673
245,*C1C(=O)N(C(=O)C1CC*)CCCCCCCCCCCCCC,tg,64.27927856783306
246,*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)*)c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC,tg,130.49330113022387
247,*Oc1ccc(cc1)C1(C(CC(CC1)C(C)C)c1ccc(cc1)OCC(C*)O)C,tg,118.47461696603094
248,*CCON*,egb,5.617932497772105
249,*NNC(=O)CCCCCCCCCCCC(*)=O,egc,5.643281012888373
250,*C(C*)c1ccc(cc1)C(=O)OCCN(C)C,tg,64.33768021108683
251,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCC(CC)C)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCC(CC)C,tg,57.73959347627087
252,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,204.24650111316782
253,*COC(=O)O*,ei,7.771137147217375
254,*N1C(=O)C2C(C1=O)C(=CC(C2)C1C(=O)N(C(=O)C1)c1cc(ccc1)c1cc(cc(c1)C(=O)Nc1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)c1cc(ccc1)*)C,tg,185.50369425499355
255,*OC(=O)CCSCCCCCCSCCC(=O)OCCCC*,tg,-57.69965234692522
256,*CCC(=O)O*,egb,6.661017158511758
257,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,nc,2.0682720909886187
258,*C1(CCN(CC1)C(=O)CCCC(=O)N1CCC(CC1)(CCC*)C)C,tg,87.2351752752393
259,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1)C)(C)C)C,tg,265.8831644416923
260,*Nc1ccc(OC(*)=S)cc1,eea,1.8850059092626377
261,*NC1CCC(CC2CCC(NC(=O)CCCCC(*)=O)CC2)CC1,egc,5.7153708793516795
262,*CCOCCOCCOC(=O)C1CCC(C(=O)O*)CC1,egc,6.370487677464693
263,*O[Si](CCC(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-31.777710866606487
264,*c1ccc(C(F)(F)CC(*)(F)F)s1,eps,3.8495983958333646
265,*CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O*)c(C)c2)cc1C,egc,3.399249583097751
266,*c1ccc(-c2cc(CCCCCCBr)c(*)s2)s1,egc,1.7931292017772802
267,*NOC(=S)O*,egb,3.3369593817687413
268,*CC(=O)NC(*)=O,eea,1.432148841794662
269,*Oc1c(cc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg,210.36643452842497
270,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,egb,3.149056246756712
271,*C=CC(C(*)C(=O)OC12CC3CC(CC(C1)C3)C2)C,tg,150.14037686363434
272,*C(C*)(c1ccccc1)C,tg,122.87630798727146
273,*Oc1ccc(Oc2ccc(OC(*)=O)cc2)cc1,egc,4.66485036127119
274,*C=C(*)OCCCC,egc,5.2545095297881295
275,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,330.78311685176425
276,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,tg,185.3919788128428
277,*c1nc2c(cc1)cccc2OC(=O)c1ccc(cc1)C(=O)Oc1c(c2c(cc1)cccc2)C=C*,tg,196.06671092160508
278,*C(C*)C(=O)OCCCSCC,tg,-78.47902726540296
279,*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,egc,3.963100095536939
280,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Br)(C(F)(F)F)C(F)(F)F)Br,tg,182.07140703721848
281,*CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N*,egc,4.944618601761797
282,*C(C*)(C(=O)OCCCc1ccc(cc1)N=Nc1ccc(cc1)OC(F)(F)F)C,tg,196.0356942373107
283,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(=O)C2(CC)CC)C(=O)*)cc1,tg,198.28008341072245
284,*Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C*)O)O)C)C,tg,125.443431908474
285,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,234.22123226298524
286,*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)*,tg,144.48955610741916
287,*N1C(=O)N(C(=O)C1=O)c1ccc(cc1)Cc1ccc(cc1)N1C(=O)N(C(=O)C1=O)c1c(cccc1)CCc1ccc(cc1)*,tg,225.89201644027978
288,*CCOCCOC(=O)C(CCC)C(=O)O*,egc,6.46220633781377
289,*C(C*)(c1ccc(cc1)C(O)C(F)(F)F)C,tg,118.84276378845036
290,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,egc,4.752603619292242
291,*c1sc(cc1)*,tg,89.28683246220618
292,*Oc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)c1,egc,3.9773680519747647
293,*C1COC2C1OCC2OC(=O)CCC(=O)O*,tg,96.53996272884311
294,*OC(COC(=O)c1c(cccc1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,114.38498340368824
295,*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,egc,5.463375789716366
296,*Oc1ccc(cc1)SSc1ccc(cc1)*,tg,131.47454722555455
297,*c1sc(cc1CCCCCCCC)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,tg,29.68482045167849
298,*O[Si](*)(CCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,tg,-30.723518682858767
299,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,188.82894723574867
300,*NC(C)C(=O)NCCCCCCCCCCC(*)=O,egc,5.7689706858160275
301,*NC(=O)OC(S1)=CC=C1*,egc,3.814094453582108
302,*CNc1ccc(N*)cc1,ei,5.088880966326205
303,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,egc,4.7509329873376585
304,*CNc1ccc(O*)cc1,eps,3.8513025960583005
305,*CCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,egc,4.667490417522263
306,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)C*)cccc2,tg,254.27538366542692
307,*C(=S)C(F)(F)NC(*)(F)F,egb,2.6032305510789717
308,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)oc5c4)cc3o2)cc1,egc,2.7666209614613937
309,*c1cc2c(=O)n(c(=O)c3ccc4c5c(cc6c(=O)n(c(=O)c7ccc(c1c4c23)c5c67)CCCCCCCC)Oc1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)O*)OCCCCCCCC)CCCCCCCC,tg,114.53799255215262
310,*Oc1ccc(-c2ccc(C(*)=O)s2)s1,egb,2.1303578605279814
311,*Nc1ccc(C(=O)O*)cc1,eea,2.0827886085545515
312,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)ccc1Cl,egc,3.9395679028924873
313,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)OCC(C*)O)C)cc1,tg,128.33012507379
314,*Cc1ccc(-c2ccc(O*)cc2)s1,eps,4.169852691854428
315,*CCCCCCCC[N+](C)(C)CCCCCC[N+](*)(C)C,egc,0.5897675868268609
316,*CC(*)c1cc[n+](CCCC)cc1,egc,0.671582906014255
317,*CC(=O)NCCCCCCNC(=O)Cc1ccc(*)s1,egc,4.699535899869944
318,*C(=O)C(F)(F)C(=O)C(*)(F)F,eps,3.7216653541274534
319,*N1CCN(CC1)CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,64.50560603426547
320,*CNCC(*)=S,nc,1.8687327750283749
321,*CC(=O)C(=S)c1ccc(*)s1,ei,6.434667860558304
322,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,egc,2.871040207109826
323,*Oc1ccc(Cc2ccc(*)cc2)cc1,nc,1.8324273131794224
324,*Nc1ccc(OC(*)=S)s1,eea,2.1704867294812322
325,*C(F)(F)NC(F)(F)C(=S)*,egc,2.9807496324453573
326,*CCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,egc,4.9504481345137386
327,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1cc(c(cc1)OC)Br)C,tg,22.073006401415707
328,*C1C=CC(*)S1,egc,4.701880049611806
329,*C1C(CC(C1)CC(O)(C(F)(F)F)C(F)(F)F)(C(C*)(F)F)F,tg,157.51575532506735
330,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCC,tg,51.39633705587498
331,*OC(=O)/C=C/C(=O)OCCCC*,tg,26.366164264530838
332,*CCCCCCNC(=O)NCCNC(=O)N*,egc,5.84797603997658
333,*Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,egc,3.318107314476762
334,*CCCCCCOC(=O)CCCCCC(=O)O*,egc,6.501645780582918
335,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,131.0657745644916
336,*Cc1ccc(NO*)s1,egb,3.8971006010253673
337,*NC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)s1,nc,2.2456516582148214
338,*Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)OCCCCC*,tg,131.27289332966708
339,*[Si](Cc1c(cccc1)C*)(C)C,tg,38.471503336936266
340,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2cc(ccc2)*)cc1,tg,279.10028055890007
341,*C(C*)(C(=O)NC(=O)OC(COc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCC(O)C)Br)Br)C)C,tg,106.23843428409194
342,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg,51.56717612439383
343,*OC(F)(F)C(=O)C(*)(F)F,eps,3.6698742192546447
344,*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,egc,2.712206509708734
345,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,130.5471003615879
346,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,egc,3.006039133333286
347,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,eps,4.990980541557673
348,*OC(=O)c1ccc(cc1)N=Cc1c(cc(c(c1)OCCC(CCCC(C)C)C)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*)OCCC(CCCC(C)C)C,tg,29.055314750190796
349,*C(=CCC*)CCCCCCCCCC,tg,-80.95877017444937
350,*C(C*)c1c2c(OCO2)ccc1,tg,84.65238313887298
351,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg,248.23872744757062
352,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,27.194167472879446
353,*Cc1ccc(Nc2ccc(*)s2)s1,eea,0.9561248120952753
354,*CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc,5.949413430253898
355,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])cc1,tg,262.14943455701484
356,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2nc(ccc2)C(=O)c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,208.30427550203393
357,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc,3.37186515958697
358,*C(C*)CC[Si](C)(C)C,tg,18.206559434324156
359,*Oc1ccc(C(=O)OCCOC(=O)c2ccc(*)cc2)cc1,egc,3.8688929429314034
360,*Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)Cc1ccc(cc1)*,tg,124.69495611440864
361,*C(F)(F)C(F)(F)NC(C=C1)=CC=C1*,egc,4.484412452989702
362,*CC(*)(C)C(=O)OCC(=O)N1CCCC1,egb,5.424412187520923
363,*C(C(*)(C([2H])([2H])[2H])[2H])([2H])[2H],tg,4.150905819332463
364,*C(C=C1)=CC=C1OC(C=C2)=CC=C2O*,egc,4.775195074770992
365,*CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc,5.556016337748766
366,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCC,tg,78.06970102549639
367,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,egc,4.4539811383022085
368,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,224.65486044349575
369,*CC(*)CCc1ccc(C)cc1,egb,4.826340614690748
370,*O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-33.79024677896515
371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg,252.87466263669734
372,*C(C*)(C(=O)OCC1COCCOCCOCCOCCOC1)C,tg,31.33043272977031
373,*C(C*)n1c2ccccc2c2ccccc12,tg,181.7456380939097
374,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCC*,tg,-21.669220360980674
375,*OP(=O)(Oc1ccc(cc1)c1ccc(cc1)*)Oc1ccccc1,tg,151.44470003333666
376,*Oc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc(*)cc4)=C(C#N)C#N)ccc3c2)cc1,egc,2.864838594614726
377,*c1cc(CC(=O)O)c(*)s1,egc,2.7495678414682176
378,*CNOc1ccc(*)s1,egb,4.144539348615166
379,*N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N(*)C5=O)cc4C3=O)cc2)CC1,egc,3.4695903534269634
380,*CC(*)F,eea,0.47086041372035525
381,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,egc,5.948913857643427
382,*COC(=O)O*,egb,7.198056192532677
383,*c1c(cc(c(c1)OC)C(=Cc1c(cc(c(c1)OC)C=C(*)C#N)OCCCCCCCCCCCCCCCC)C#N)OCCCCCCCCCCCCCCCC,tg,168.5025812360172
384,*CCOC(=O)c1ccc(C(=O)O*)cc1,nc,1.7893336484867244
385,*CNc1ccc(N*)cc1,egb,3.9796064717615796
386,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,283.2684119865078
387,*C#Cc1ccc(*)s1,egc,2.442371702161735
388,*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2C)c(C)c1,egc,4.182394597482725
389,*N1CCN(CC1)C(=O)OCCOC(=O)c1ccc(cc1)C(=O)OCCOC(=O)*,tg,45.7288310973255
390,*c1ccc2oc(-c3ccc4nc(*)oc4c3)nc2c1,eps,5.294340637501359
391,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)(C)C,tg,163.46028736068598
392,*OC(C)CCCCC(*)=O,egc,6.548562348828588
393,*Oc1ccc(CC(*)=O)cc1,eps,3.6683967987371027
394,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,321.4056827082445
395,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)C2OCCO2)cc1)(C(F)(F)F)C(F)(F)F,tg,146.59057352219813
396,*NC(=O)C(=S)C(=O)*,egc,1.1021735169868554
397,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,nc,1.786616587636693
398,*CC(C#N)(C#N)*,egc,6.420640169248529
399,*c1c(c(cc(c1)C(c1ccc(cc1)O)(C)C)*)O,tg,181.3880800208248
400,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg,234.0757898801873
401,*CC(=O)OC(*)=O,nc,1.6909028843074316
402,*C(=O)c1ccc(C(=S)c2ccc(*)s2)cc1,ei,6.213178988885064
403,*c1ccc(OC(=S)c2ccc(*)s2)cc1,eps,5.501246742917205
404,*CCOCC(=O)NCCCCCCNC(=O)CO*,egc,5.439283784837171
405,*OC1CCC(CC1)OC(=O)OCCCCCOC(=O)*,tg,-0.8046245658759847
406,*CCCCCC(=O)O*,ei,7.190878369233742
407,*OCOCCSSCC*,tg,-68.83744588269472
408,*CC1(C)CC(CC2(C)CC(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)CC(C)(C)C2)CC(C)(C)C1,egc,3.8405217658944255
409,*NC(=O)OC(*)=S,egb,2.860908301519542
410,*Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc,3.4432498680809545
411,*Nc1cc(-c2ccc(-c3ccc4nc5c6cccc7c(*)ccc(c(=O)n5c4c3)c76)cc2)ccc1O,egc,2.759200152862073
412,*C(C*)(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,tg,-26.646092767261777
413,*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2cc3c(cc2)cccc3)cc1,tg,333.760946140281
414,*CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,egc,5.8883620701992765
415,*NC(=O)CCCCCNC(=O)CCCCCCCCCC*,tg,44.8892738050393
416,*CCCCCC(=O)O*,eps,3.147828123489554
417,*CCCCCCOC(=O)CCCCCCCCC(=O)O*,egc,6.921350272287697
418,*C=CC(C*)(C(F)(F)F)C(F)(F)F,egb,5.988006086598573
419,*CC(CS(=O)(=O)CC)O*,egc,5.475635667171875
420,*Oc1cc(C)c(*)cc1C,egc,4.567881242480954
421,*c1nc(ccc1)Oc1c(cc(cc1)O*)c1ccccc1,tg,157.0881159374502
422,*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)CCCC,tg,195.33487024630716
423,*Oc1ccc(cc1)NCC(=O)c1ccc(cc1)Sc1ccc(cc1)C(=O)CNc1ccc(cc1)*,tg,190.96202361526738
424,*NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncc(cc2)C)cc1)C(=O)NNC(=O)CCCC(=O)*,tg,151.42654590218126
425,*CCOCC(=O)NCCNC(=O)CO*,egc,5.843262345402108
426,*N1C(=O)C(CC1=O)Nc1cc(ccc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,240.86927757927933
427,*CNC(=O)c1ccc(*)s1,egb,3.650608974370818
428,*Oc1ccc(cc1)C(=O)Nc1cc(cc(c1)c1nc2c([nH]1)cccc2)NC(=O)c1ccc(cc1)OCC*,tg,232.54098356893735
429,*c1ccc(*)s1,egc,2.963439030292722
430,*CCOC(=O)c1ccc(O*)c(Cl)c1,egc,4.834276435931077
431,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)C(=O)*)cc1,tg,252.58188238116713
432,*Oc1ccc(cc1)c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F,tg,149.1307294172506
433,*N(CC*)C(=O)CCCC,tg,24.395571640132175
434,*CC(CC(CC(CC(*)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ei,6.211002585653466
435,*OP(=O)(OCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCC*)OC)CC1)OC)OC,tg,55.380660239227005
436,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,tg,221.01149637332264
437,*Oc1c(cc(cc1)NC(=O)Nc1c(ccc(c1)NC(=O)Nc1cc(c(cc1)*)c1ccc(cc1)Oc1ccccc1)C)c1ccc(cc1)Oc1ccccc1,tg,233.62528184279466
438,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,tg,164.32582774289807
