id,smiles,target_type,pred
217,*OC(=O)OCc1ccc(cc1)COC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg,99.5549403231736
218,*C1COC2C1OCC2Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)O*,tg,131.6313978349958
219,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ncccc1,tg,214.54418260413684
220,*C(=S)Oc1ccc(-c2ccc(*)s2)s1,eps,5.943076869110972
221,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C(F)(F)F)C(F)(F)F)C,tg,217.4510209980224
222,*Oc1cc(cc(c1)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,tg,152.33537361344924
223,*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,egc,2.647926089040823
224,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Cl)(C)C)Cl,tg,179.1272048862228
225,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,277.01305786083367
226,*Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)c1cc(ccc1)C(=O)*,tg,276.41518399093485
227,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OC)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)OC,tg,39.694020160206
228,*c1c([nH]c(n1)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,261.7290044609962
229,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,312.63756251824714
230,*C=C(*)c1ccc(N)cc1,egc,1.5258668721542823
231,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,210.37106369781696
232,*C(C*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,tg,74.8579978876262
233,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OC,tg,57.80738393936517
234,*N1C(=O)C2C(C1=O)C(Cc1ccccc21)C1C(=O)N(C(=O)C1)c1cc(cc(c1)C(=O)OCCCC)*,tg,253.94997038563602
235,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,121.10378713399619
236,*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,1.7518621117551747
237,*CC1CCC(COC(=O)C2CCC(C(=O)O*)CC2)CC1,egb,6.320250505084333
238,*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg,46.40084263471484
239,*CC(*)C(=O)OC(CC)CC,egc,5.96901504124686
240,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,168.86290886586877
241,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)C#N)cc1,tg,284.20310017168276
242,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,255.01274245764614
243,*CC(S1)=CC=C1CC(S2)=CC=C2*,egc,4.802433959412027
244,*C=CCC(C*)(c1ccccc1)c1ccccc1,egc,4.423984038378069
245,*C1C(=O)N(C(=O)C1CC*)CCCCCCCCCCCCCC,tg,69.45813598982694
246,*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)*)c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC,tg,146.21243480146222
247,*Oc1ccc(cc1)C1(C(CC(CC1)C(C)C)c1ccc(cc1)OCC(C*)O)C,tg,154.684954285268
248,*CCON*,egb,5.159237184437597
249,*NNC(=O)CCCCCCCCCCCC(*)=O,egc,5.758903906207293
250,*C(C*)c1ccc(cc1)C(=O)OCCN(C)C,tg,65.97461866040955
251,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCC(CC)C)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCC(CC)C,tg,56.08899789961642
252,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,220.94655274308056
253,*COC(=O)O*,ei,7.052243387503491
254,*N1C(=O)C2C(C1=O)C(=CC(C2)C1C(=O)N(C(=O)C1)c1cc(ccc1)c1cc(cc(c1)C(=O)Nc1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)c1cc(ccc1)*)C,tg,211.24953523135585
255,*OC(=O)CCSCCCCCCSCCC(=O)OCCCC*,tg,-62.49602688280515
256,*CCC(=O)O*,egb,6.238069100992536
257,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,nc,2.005260482123214
258,*C1(CCN(CC1)C(=O)CCCC(=O)N1CCC(CC1)(CCC*)C)C,tg,120.8123924878272
259,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1)C)(C)C)C,tg,256.55081842158
260,*Nc1ccc(OC(*)=S)cc1,eea,2.1266976091704946
261,*NC1CCC(CC2CCC(NC(=O)CCCCC(*)=O)CC2)CC1,egc,5.912949309311596
262,*CCOCCOCCOC(=O)C1CCC(C(=O)O*)CC1,egc,6.269868310667808
263,*O[Si](CCC(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-62.407139162890836
264,*c1ccc(C(F)(F)CC(*)(F)F)s1,eps,3.7651392077148143
265,*CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O*)c(C)c2)cc1C,egc,3.559704209920275
266,*c1ccc(-c2cc(CCCCCCBr)c(*)s2)s1,egc,1.8847573671148354
267,*NOC(=S)O*,egb,3.8044145575684993
268,*CC(=O)NC(*)=O,eea,1.570231074838496
269,*Oc1c(cc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg,228.8833470600283
270,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,egb,3.2796781994966313
271,*C=CC(C(*)C(=O)OC12CC3CC(CC(C1)C3)C2)C,tg,109.94013435983827
272,*C(C*)(c1ccccc1)C,tg,103.29867270150054
273,*Oc1ccc(Oc2ccc(OC(*)=O)cc2)cc1,egc,4.87881481302929
274,*C=C(*)OCCCC,egc,4.577380450155475
275,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,287.5718003574513
276,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,tg,177.6201785062554
277,*c1nc2c(cc1)cccc2OC(=O)c1ccc(cc1)C(=O)Oc1c(c2c(cc1)cccc2)C=C*,tg,154.4523618297638
278,*C(C*)C(=O)OCCCSCC,tg,-69.7101857638148
279,*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,egc,3.9004754963549013
280,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Br)(C(F)(F)F)C(F)(F)F)Br,tg,173.58843834016625
281,*CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N*,egc,5.049763153282731
282,*C(C*)(C(=O)OCCCc1ccc(cc1)N=Nc1ccc(cc1)OC(F)(F)F)C,tg,202.44440945183297
283,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(=O)C2(CC)CC)C(=O)*)cc1,tg,141.1472201555456
284,*Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C*)O)O)C)C,tg,123.33158898320427
285,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,229.06410746756197
286,*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)*,tg,137.39517620219854
287,*N1C(=O)N(C(=O)C1=O)c1ccc(cc1)Cc1ccc(cc1)N1C(=O)N(C(=O)C1=O)c1c(cccc1)CCc1ccc(cc1)*,tg,220.88288499355943
288,*CCOCCOC(=O)C(CCC)C(=O)O*,egc,6.629396466054726
289,*C(C*)(c1ccc(cc1)C(O)C(F)(F)F)C,tg,102.07642719790782
290,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,egc,4.691571096033537
291,*c1sc(cc1)*,tg,176.83347420981218
292,*Oc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)c1,egc,3.708573635860175
293,*C1COC2C1OCC2OC(=O)CCC(=O)O*,tg,107.34178132005877
294,*OC(COC(=O)c1c(cccc1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,114.08018848804745
295,*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,egc,5.46273399364835
296,*Oc1ccc(cc1)SSc1ccc(cc1)*,tg,99.50118108393764
297,*c1sc(cc1CCCCCCCC)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,tg,81.83167302354234
298,*O[Si](*)(CCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,tg,-36.66487103148826
299,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,190.89343356672202
300,*NC(C)C(=O)NCCCCCCCCCCC(*)=O,egc,5.909684726887202
301,*NC(=O)OC(S1)=CC=C1*,egc,3.9087065858659473
302,*CNc1ccc(N*)cc1,ei,5.0461940947769595
303,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,egc,4.09496867711422
304,*CNc1ccc(O*)cc1,eps,3.769573357718938
305,*CCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,egc,4.641100288946771
306,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)C*)cccc2,tg,235.38823995694648
307,*C(=S)C(F)(F)NC(*)(F)F,egb,3.6122846587846404
308,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)oc5c4)cc3o2)cc1,egc,3.026856870881001
309,*c1cc2c(=O)n(c(=O)c3ccc4c5c(cc6c(=O)n(c(=O)c7ccc(c1c4c23)c5c67)CCCCCCCC)Oc1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)O*)OCCCCCCCC)CCCCCCCC,tg,218.49636714082075
310,*Oc1ccc(-c2ccc(C(*)=O)s2)s1,egb,2.1939726977848877
311,*Nc1ccc(C(=O)O*)cc1,eea,2.1349007819015022
312,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)ccc1Cl,egc,3.4929721120043533
313,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)OCC(C*)O)C)cc1,tg,159.1745625803369
314,*Cc1ccc(-c2ccc(O*)cc2)s1,eps,4.119353536422341
315,*CCCCCCCC[N+](C)(C)CCCCCC[N+](*)(C)C,egc,0.23476642514991714
316,*CC(*)c1cc[n+](CCCC)cc1,egc,2.250913303383686
317,*CC(=O)NCCCCCCNC(=O)Cc1ccc(*)s1,egc,4.826132555961301
318,*C(=O)C(F)(F)C(=O)C(*)(F)F,eps,4.178770033038508
319,*N1CCN(CC1)CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,87.71469546303307
320,*CNCC(*)=S,nc,1.8882976875720483
321,*CC(=O)C(=S)c1ccc(*)s1,ei,6.369978439371592
322,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,egc,3.025965874527437
323,*Oc1ccc(Cc2ccc(*)cc2)cc1,nc,1.7980999899724586
324,*Nc1ccc(OC(*)=S)s1,eea,2.2835437740652993
325,*C(F)(F)NC(F)(F)C(=S)*,egc,4.279352241821525
326,*CCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,egc,4.933745210591751
327,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1cc(c(cc1)OC)Br)C,tg,39.538601144212144
328,*C1C=CC(*)S1,egc,4.896195310009562
329,*C1C(CC(C1)CC(O)(C(F)(F)F)C(F)(F)F)(C(C*)(F)F)F,tg,166.85906575683805
330,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCC,tg,51.08232506734311
331,*OC(=O)/C=C/C(=O)OCCCC*,tg,57.93692107384655
332,*CCCCCCNC(=O)NCCNC(=O)N*,egc,5.6321921684871175
333,*Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,egc,3.452071465184581
334,*CCCCCCOC(=O)CCCCCC(=O)O*,egc,6.634886461059861
335,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,118.93101305642193
336,*Cc1ccc(NO*)s1,egb,3.943228636713993
337,*NC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)s1,nc,2.3577797570028336
338,*Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)OCCCCC*,tg,92.86903541842184
339,*[Si](Cc1c(cccc1)C*)(C)C,tg,45.5798109327822
340,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2cc(ccc2)*)cc1,tg,276.9317231686155
341,*C(C*)(C(=O)NC(=O)OC(COc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCC(O)C)Br)Br)C)C,tg,110.92324006110205
342,*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg,120.97916747557665
343,*OC(F)(F)C(=O)C(*)(F)F,eps,3.5361651173358615
344,*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,egc,2.0130850586938194
345,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,121.56852469343
346,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,egc,2.708026011938588
347,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,eps,5.543746260765675
348,*OC(=O)c1ccc(cc1)N=Cc1c(cc(c(c1)OCCC(CCCC(C)C)C)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*)OCCC(CCCC(C)C)C,tg,39.861913610281036
349,*C(=CCC*)CCCCCCCCCC,tg,-84.3910386600007
350,*C(C*)c1c2c(OCO2)ccc1,tg,130.82962185208592
351,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg,244.40808206031008
352,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,60.22400568692539
353,*Cc1ccc(Nc2ccc(*)s2)s1,eea,1.139789212849599
354,*CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc,5.77110221994885
355,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])cc1,tg,349.4375966725482
356,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2nc(ccc2)C(=O)c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,207.89564671302358
357,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc,3.573934024134883
358,*C(C*)CC[Si](C)(C)C,tg,182.7399845252496
359,*Oc1ccc(C(=O)OCCOC(=O)c2ccc(*)cc2)cc1,egc,4.626808746493657
360,*Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)Cc1ccc(cc1)*,tg,128.58266402112824
361,*C(F)(F)C(F)(F)NC(C=C1)=CC=C1*,egc,4.455874106081549
362,*CC(*)(C)C(=O)OCC(=O)N1CCCC1,egb,4.723513047936203
363,*C(C(*)(C([2H])([2H])[2H])[2H])([2H])[2H],tg,-13.809916798597985
364,*C(C=C1)=CC=C1OC(C=C2)=CC=C2O*,egc,4.501917181801901
365,*CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc,5.35976693416627
366,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCC,tg,81.95641443062668
367,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,egc,4.522722066216311
368,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,211.83418816256906
369,*CC(*)CCc1ccc(C)cc1,egb,4.9525684474959935
370,*O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-44.08666645043139
371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg,267.52278085220473
372,*C(C*)(C(=O)OCC1COCCOCCOCCOCCOC1)C,tg,58.31491042666337
373,*C(C*)n1c2ccccc2c2ccccc12,tg,189.94083059444588
374,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCC*,tg,10.783336072865813
375,*OP(=O)(Oc1ccc(cc1)c1ccc(cc1)*)Oc1ccccc1,tg,117.89386001231576
376,*Oc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc(*)cc4)=C(C#N)C#N)ccc3c2)cc1,egc,2.7939433237873303
377,*c1cc(CC(=O)O)c(*)s1,egc,2.8563068787514174
378,*CNOc1ccc(*)s1,egb,4.105692856296048
379,*N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N(*)C5=O)cc4C3=O)cc2)CC1,egc,3.5543896445283116
380,*CC(*)F,eea,0.7169938192413697
381,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,egc,6.11440104934395
382,*COC(=O)O*,egb,6.976986457310881
383,*c1c(cc(c(c1)OC)C(=Cc1c(cc(c(c1)OC)C=C(*)C#N)OCCCCCCCCCCCCCCCC)C#N)OCCCCCCCCCCCCCCCC,tg,164.32123533585568
384,*CCOC(=O)c1ccc(C(=O)O*)cc1,nc,1.771679972158077
385,*CNc1ccc(N*)cc1,egb,4.079965744839377
386,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,274.4194008648865
387,*C#Cc1ccc(*)s1,egc,2.126025137887575
388,*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2C)c(C)c1,egc,4.435357825435185
389,*N1CCN(CC1)C(=O)OCCOC(=O)c1ccc(cc1)C(=O)OCCOC(=O)*,tg,75.3773216821097
390,*c1ccc2oc(-c3ccc4nc(*)oc4c3)nc2c1,eps,5.523989036662222
391,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)(C)C,tg,159.9924301758588
392,*OC(C)CCCCC(*)=O,egc,6.590605834847502
393,*Oc1ccc(CC(*)=O)cc1,eps,3.693541208509137
394,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg,299.809290195492
395,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)C2OCCO2)cc1)(C(F)(F)F)C(F)(F)F,tg,196.3569497780187
396,*NC(=O)C(=S)C(=O)*,egc,1.835133712794651
397,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,nc,1.8472944556965065
398,*CC(C#N)(C#N)*,egc,6.927180743578533
399,*c1c(c(cc(c1)C(c1ccc(cc1)O)(C)C)*)O,tg,121.55803120765947
400,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg,218.44436510115787
401,*CC(=O)OC(*)=O,nc,1.639735168638021
402,*C(=O)c1ccc(C(=S)c2ccc(*)s2)cc1,ei,6.483264683668778
403,*c1ccc(OC(=S)c2ccc(*)s2)cc1,eps,5.796921895513041
404,*CCOCC(=O)NCCCCCCNC(=O)CO*,egc,6.106328759945317
405,*OC1CCC(CC1)OC(=O)OCCCCCOC(=O)*,tg,3.145116972349211
406,*CCCCCC(=O)O*,ei,7.499650426911518
407,*OCOCCSSCC*,tg,-27.927496014504978
408,*CC1(C)CC(CC2(C)CC(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)CC(C)(C)C2)CC(C)(C)C1,egc,4.360081793175337
409,*NC(=O)OC(*)=S,egb,2.731623456086053
410,*Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc,3.4179572187627207
411,*Nc1cc(-c2ccc(-c3ccc4nc5c6cccc7c(*)ccc(c(=O)n5c4c3)c76)cc2)ccc1O,egc,2.7294818059970583
412,*C(C*)(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,tg,-0.1571983821447737
413,*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2cc3c(cc2)cccc3)cc1,tg,326.2108127802243
414,*CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,egc,5.713834374388274
415,*NC(=O)CCCCCNC(=O)CCCCCCCCCC*,tg,49.508855773955105
416,*CCCCCC(=O)O*,eps,3.0933768890524194
417,*CCCCCCOC(=O)CCCCCCCCC(=O)O*,egc,6.783572152596252
418,*C=CC(C*)(C(F)(F)F)C(F)(F)F,egb,5.824906853560107
419,*CC(CS(=O)(=O)CC)O*,egc,5.954878072566507
420,*Oc1cc(C)c(*)cc1C,egc,4.718284611796313
421,*c1nc(ccc1)Oc1c(cc(cc1)O*)c1ccccc1,tg,116.79211031535544
422,*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)CCCC,tg,160.6790501995646
423,*Oc1ccc(cc1)NCC(=O)c1ccc(cc1)Sc1ccc(cc1)C(=O)CNc1ccc(cc1)*,tg,221.41261734736963
424,*NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncc(cc2)C)cc1)C(=O)NNC(=O)CCCC(=O)*,tg,143.68692449405333
425,*CCOCC(=O)NCCNC(=O)CO*,egc,6.156611420327008
426,*N1C(=O)C(CC1=O)Nc1cc(ccc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,215.07303192246158
427,*CNC(=O)c1ccc(*)s1,egb,3.949731523274559
428,*Oc1ccc(cc1)C(=O)Nc1cc(cc(c1)c1nc2c([nH]1)cccc2)NC(=O)c1ccc(cc1)OCC*,tg,256.7460518695456
429,*c1ccc(*)s1,egc,2.5663052693036152
430,*CCOC(=O)c1ccc(O*)c(Cl)c1,egc,4.203828959671651
431,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)C(=O)*)cc1,tg,266.94872300865836
432,*Oc1ccc(cc1)c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F,tg,134.08893604935156
433,*N(CC*)C(=O)CCCC,tg,24.51326635645264
434,*CC(CC(CC(CC(*)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ei,7.290122637714373
435,*OP(=O)(OCCCCCCCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCC*)OC)CC1)OC)OC,tg,59.3825263226453
436,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,tg,226.59694328187453
437,*Oc1c(cc(cc1)NC(=O)Nc1c(ccc(c1)NC(=O)Nc1cc(c(cc1)*)c1ccc(cc1)Oc1ccccc1)C)c1ccc(cc1)Oc1ccccc1,tg,249.58964282586328
438,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,tg,140.38223803821833
439,*CCCCCCNC(=O)CCCC(=O)N*,egc,5.859120705121231
