smiles,egc,egb,ei,eea,eps,nc,tg
*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,4.936488651174324,4.1811122917090255,6.313406395267272,1.6899671587314722,3.842659696729715,1.7998737213691738,143.45202156795185
*C(=O)NCCCCCCNC(=O)C1=COC=C(*)O1,4.666416046298731,4.769220569357374,6.686660930934018,1.8539203160404902,3.8192279233565714,1.76122437363889,125.81081119024509
*C(=O)NCCCCCCNC(=O)C1COC(*)CO1,5.898300242683669,5.919635241762844,6.856614778752974,1.6383673246521209,3.792847581609231,1.7007445931745295,73.86008610573211
*C(=O)NCCCCCCNC(=O)N1CCN(*)CC1,5.352630462736802,5.656172750282841,6.376228923698102,1.2571052664108537,3.7946129006179654,1.725551187371176,94.950168741193
*C(=O)NCCCCCCNC(=O)c1cc(*)c(C)nc1C,4.5643530057867885,4.4093560837562995,6.331344295276228,1.7473101049002626,3.879710708756167,1.8116524607918845,148.97914646646262
*C(=O)NCCCCCCNC(=O)c1cc(O)cc(*)n1,4.611326290402171,4.380181957677989,6.28626841817244,1.6645775884104101,3.8809886587489637,1.8143111387039372,130.30232045752408
*C(=O)NCCCCCCNC(=O)c1ccc(*)nc1,4.61641656650053,4.081824877590048,6.199663681359667,1.6990248305364402,3.8758043879984463,1.8301132342457809,141.70202215657673
*C(=O)NCCCCCCNC(=O)c1ccc(*)o1,4.244847564945944,4.474041945808088,6.497592929771621,1.8288352256455462,3.8214096281291363,1.7849827390018365,121.41542088302798
*C(=O)NCCCCCCNC(=O)c1cccc(*)n1,4.8708620316262845,4.18650531623053,6.280024685046023,1.7045391403040302,3.8565011272513385,1.8188722301299316,138.4480168966447
*C(=O)NCCCCCCNC(=O)c1ccncc1*,4.249893784860375,3.9041545828160578,6.274418347579579,1.8553895235531705,3.9900061150641526,1.8212155710542266,135.96804639181784
*C(=O)NCCCCCCNC(=O)c1cncc(*)c1,4.967517573168788,4.031182604108356,6.304844919071093,1.6950505515698966,3.84355315474893,1.804929647690951,147.18056529652532
*C(=O)NCCCCCCNC(=O)c1cnn(*)c1,4.206515405733878,3.9680369329375575,6.323263017259024,1.9214248740851514,3.9877522212673346,1.799967330661259,118.37787388466455
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.4100876752320266,3.5256041168350167,6.141782300791782,2.107099400037979,4.444476000720787,1.9378129642633686,238.38144854073346
*C(=O)NNC(=O)C(=O)NNC(=O)c1cncc(*)n1,3.8477277125384193,2.8745441202660023,6.636093329715129,2.691751769022236,4.9755737721085405,1.9395143652030749,191.76853953343814
*C(=O)NNC(=O)c1ccc(*)nc1,4.050504186454913,2.9929687660061797,6.438818381529112,2.606263853136629,4.593107138877771,1.9692765077469425,221.34387803080764
*C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)nc2)s1,3.051297030294072,2.504629291796042,6.337735428328166,2.826277068317841,5.158908535869852,2.0667314474060428,188.69937602389322
*C(=O)NNC(=O)c1cccc(*)n1,4.290880596186103,2.9811798435558075,6.57508131815703,2.6634111579281217,4.6354989960876996,1.9655501411991403,206.39699332563825
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)c1,3.794939612183052,2.76104203416572,6.429079920248794,2.6796684699216,4.743209585874349,1.9592476440097162,230.6587860797327
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)n1,4.006838710055297,2.945153585360166,6.43569438321108,2.7124972239291476,4.780217655672909,1.963835099313288,241.92236680101146
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(*)n2)c1,3.913999530767175,2.684408814249255,6.442415933675875,2.6360117229824116,4.794463493799843,1.9541263087758851,243.09717044265648
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cnc(*)cn2)c1,4.150172522886584,2.722701300730084,6.432735466128234,2.7038713781784818,4.844408276112863,1.949510043736113,220.261428283218
*C(=O)NNC(=O)c1cnc(*)cn1,3.9334653907447166,3.129133805680863,6.541678296236815,2.647820628340714,4.714669218913032,1.9498567338014308,186.18973430560413
*C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc(*)nc2)c1,3.6407973033820733,2.808065434765636,6.425998271718298,2.617602929643427,4.7486628101680575,1.9562424291142184,242.5741421430639
*C(=O)NOCCCCO*,6.108615402267423,5.766368177107627,6.472733186399574,1.0371527389945312,3.733584810603147,1.6844124356017833,31.478733026618087
*C(=O)Nc1cc(NC(=O)c2ccc(*)o2)c(N)cc1N,3.570918074058454,3.2983371147003933,6.283188917733208,2.4624376237673227,4.747556032107919,1.9598633050952825,193.69598913161403
*C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,3.242966324946235,2.5657957777401026,5.800136122727111,2.6181593560493965,5.019307369337508,2.0374978398551375,315.0491745689043
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,3.0224255641569004,2.8818849748275284,5.993071642818293,2.5463812808412007,5.088296191538251,2.054432355920103,345.9007058259454
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)cc2)cc1,2.8382292597413006,2.4995703746946756,5.709691847503226,2.5751291294151573,4.964627345993533,2.0282744727835196,308.93628197364467
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,2.9585297251468905,2.5728976088009174,5.740085881969176,2.601614403892974,4.951256805864456,2.0286298885906566,324.1969814386987
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,3.1613937365122062,3.8352148348152597,6.312015492196859,2.394918808026203,4.379537802024271,1.8980013078454887,313.0905916155159
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,3.168449350316123,4.008140461305042,6.094053519443449,2.1606653026245213,4.179649129197029,1.8830221175776072,326.09075117933185
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,2.860731030295751,4.006756830505833,6.064376001114409,2.1393932436560057,4.235009462989729,1.891595898291171,327.5410660222542
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,2.9540481516731756,4.003285881925971,6.065502787587641,2.1081536574759228,4.203407229041659,1.8880025079833407,299.3958162306544
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,2.8733948501685687,4.05565259158018,6.048964002597973,2.1241668153197666,4.165114433860984,1.887221951984778,311.8331276686893
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCCCC2)cc1,2.8676697818121384,3.6910401855675516,6.050422227131868,2.146830061307042,4.1763416511399365,1.8989899209971441,316.59933914682654
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.906323726897229,3.452212812566426,5.89546342497699,2.133693139954187,4.228063967027003,1.940052545855007,273.7769894911683
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.9563506887070066,3.2531593180762854,6.060399520126755,2.342598541714835,4.590838182252895,1.9960035193256087,290.09656874385155
*C(=O)Nc1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,2.9441672486557495,3.168963562707142,5.919351692104597,2.4222813771025873,4.818198108949479,1.9941233918926027,320.72640518129776
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.9973378397389743,2.9952536805538745,5.829557101556036,2.368014460049999,5.021749379913462,1.9893756928954975,294.0500736634577
*C(=O)Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)cc2)cc1,2.950516427668113,2.5569628964651976,5.729758898848173,2.596219989827163,4.9696601829536995,2.032230414852532,297.4159955649542
*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,2.570435675191992,2.6561175553933403,5.869184074126251,2.5701383613953004,4.950741476111413,2.0211963363999934,316.26947908044497
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c2C)C3=O)cc1,2.9536229145930153,3.3158408293154276,5.912948463136983,2.3240371144849163,4.455209049557696,1.944842553057523,321.83856730314653
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,2.532960841514791,2.6199017451111812,5.948644061062432,2.5687664347249823,5.211620365234431,2.04476998854451,357.76121312862404
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.6786949840660537,3.2612492839782368,6.006559248951942,2.252418316047927,4.6857004627917105,1.9472366190306714,276.92164400122346
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,2.5476891153096677,3.231104293967364,6.0455365298087615,2.2962409268684536,4.706518761084073,1.940024779557925,288.9346538685131
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,3.133498739544395,3.06145863477583,6.0673108435449015,2.6154492611851463,5.078230503841172,2.025476519496918,337.32897022717555
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,2.998564008401611,3.044768557810867,5.951813135607432,2.471000330973667,5.022005376940374,1.9951301688163843,327.9156275523379
*C(=O)Nc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c2)cc1,2.636809967185144,2.766836264573638,5.923684952659851,2.479954205025914,5.047081216402372,2.0008828499462794,275.81457069600333
*C(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.8495136990249295,3.217078114938606,5.9370801167531555,2.2653804889814624,4.552354827061744,1.9367401796996857,279.7740896304481
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,2.721595509462455,3.318160406122434,5.991458551929474,2.2513927486057437,4.757697398359384,1.9405501818617164,248.0422505441638
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.51589384738498,2.933458252556539,6.070950519307926,2.3835892836403474,4.760996799547985,1.983842117629895,259.5135379681197
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.717689678382288,3.1648382092663443,6.122461044044443,2.4908044600605797,4.781932582641671,1.9838501292019675,274.9355869347804
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cccc(*)n3)cc2)cc1,3.8130669468708867,3.3077808031774385,5.9196224690696955,2.0404573935209855,4.531865289197751,1.9049084293426841,221.11639760099476
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,3.082556778498926,2.6003919991278637,5.91964076139077,2.700958800663068,5.094122487558739,2.0482056629859873,307.2744018832997
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.829056087529085,3.154572196002068,6.122307747928619,2.4880607254299343,4.791631583874419,1.9845661090185183,270.4156948625321
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.713066342117738,2.9943300989380193,6.067577072192672,2.5946307737227885,5.0179535907272275,2.021708105556372,311.08706966196905
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,2.876883321381692,3.1592505537208755,5.913174147899544,2.292740841784472,4.738541532262983,1.9657610315532337,319.3291598187867
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,3.383834393399745,2.5455397710429404,5.858622182009223,2.46976965900381,5.0310343669675905,2.0289638064033646,276.9282296499605
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)c2)c1,3.217572207411588,2.531825616521643,5.805603703398269,2.634752909700412,4.985067509505343,2.018339161201632,329.0210568850817
*C(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c2)c1,2.324837488757977,2.88507694824189,5.979555355778889,2.5465243059166083,4.990749215307663,1.9889163947215247,248.26710178425958
*C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc(*)ccc4[nH]3)cc2)c1,3.3475850796860094,2.4843176555663438,5.7911726657228,2.604877829426381,4.963685172524878,2.0260862286906107,279.056168935319
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,2.642040264631909,2.6198134539628617,5.911714974862288,2.589891750759384,4.978057337613298,2.0144485053055132,305.4521247574125
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(*)ccc6[nH]5)cc4)nc3c2)c1,3.1977565871342604,2.508799060776478,5.793701527022879,2.626004224140847,4.992814345541459,2.0331216640876812,295.866498323363
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)c1,3.326275608225581,2.5255304421114007,5.797227355178597,2.618485419480215,4.9622100182513424,2.0368779905850882,310.5624197797237
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,3.361977041924641,2.6710573203748633,5.849474090400074,2.6501714184209484,4.952234767705145,2.0314687300138803,305.0072361560108
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,2.9631108925124976,3.044207154558216,6.1765793503575415,2.6253647141979712,4.838844008410936,1.9741230658091669,354.96900593304804
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,2.9889760345169547,3.3089287126980644,6.123253622525804,2.3852339945499286,4.679890837189282,1.944443124839698,292.23610862661326
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,3.1429388397996854,2.988048264302147,6.106139084783795,2.6778694973242922,5.071377240527894,2.0122360409094426,313.16124295975385
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,3.2164506715581265,2.9646576938612137,6.060753349269544,2.574455176954727,4.880778144658447,1.986807153822319,283.2937002651464
*C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)c2)c1,3.1648348258082493,2.5444303399929202,5.8010445032346505,2.6474824868404987,5.03405946493382,2.0211114010446707,296.4017594989245
*C(=O)Nc1nc(*)c(C#N)n1C,4.17024963203974,3.6434490440410245,6.2004895539201215,2.382376762540831,4.6431854527077885,1.9110354703559427,179.80921357471559
*C(=O)Nc1nc(C#N)c(*)n1C,4.3141926744893775,3.5436427540383786,6.180647112289964,2.338193343760905,4.651463265882836,1.938852504262607,186.57214067301913
*C(=O)OC(=O)O*,5.78147361172779,5.686978911136387,7.462501655630687,2.0173338995234187,4.519772201148773,1.6246222010269555,112.91727566241782
*C(=O)OC(=S)O*,4.127501141375934,3.85021906957865,7.336783391934487,3.1700962233821173,5.3019608315294455,1.771781666800435,104.74483263714566
*C(=O)OC(C=C1)=CC=C1C(=S)*,3.1957048952149427,2.2145021906232087,6.663253122306902,3.683945055563447,4.823139176002758,2.0128874650729607,139.48234669354298
*C(=O)OC(S1)=CC=C1C(=S)*,2.957581859091121,2.017229511261517,6.574764361148592,3.8347037216514197,5.373162405949651,2.1443507209464387,112.10442665957778
*C(=O)OC(S1)=CC=C1O*,4.279287729908906,3.747425015031669,6.06195988608322,1.7726767308539073,4.274109820757049,1.8636743875986523,117.9940494905677
*C(=O)OC1=NCCN1*,5.212317024213186,4.944538972463657,6.870998019592377,2.0031891704400873,4.163535842523184,1.7695942649653023,118.11791895486516
*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,4.660379564430985,4.708089490274489,6.78153867118025,2.0208433649069875,4.0543393560161896,1.7717551970460677,78.61144602091528
*C(=O)OC1CC2CC(OC(=O)N3CCN(*)CC3)CC(C1)O2,5.835527114576186,5.867059166549487,6.9935552433869335,1.7807571037257202,3.7388337363131017,1.6973621665179484,117.67372236232846
*C(=O)OC1CCC(OC(=O)N2CC(C)N(*)CC2C)CC1,5.880642272224513,5.927379826520979,6.854964105841182,1.7632977876638456,3.8041601032635644,1.7157190976552819,98.92664451109408
*C(=O)OC1CCC(OC(=O)N2CCN(*)CC2)CC1,6.066749379841982,6.0542786338359695,6.944431233525069,1.774631121891864,3.758251495449368,1.7012000039826651,104.47125884433879
*C(=O)OC1CCN(*)CC1,5.916511743287711,6.1415525098322155,6.9058464103342905,1.808968131606258,3.769454775390025,1.7219124807585566,102.17130429031431
*C(=O)OCC(C)(C)COC(=O)N1CC(C)N(*)CC1C,5.920022078561059,5.937470959680496,6.945506470181098,1.7365374869282921,3.8245856020640323,1.7217680159357562,52.44549220264538
*C(=O)OCC(C)(C)COC(=O)N1CCN(*)C(C)C1,5.496720721875081,5.920800202683134,6.888126244330628,1.7300912616030026,3.829380569702657,1.7296326192826847,57.20841422010399
*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,5.738735123145699,6.109914362931075,7.052723398239036,1.6830743810267907,3.7376259358500805,1.709705493389765,67.12179562278125
*C(=O)OCC1CC1COC(=O)N1CCN(*)CC1,5.733412453203362,6.063419655890222,6.8421607409435286,1.7215460796556368,3.9667567635169783,1.719480356110783,101.81810557843991
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.348848492936342,4.0261116149332175,6.320413007159968,2.291764230076875,3.8642749969108614,1.8282738661434905,63.97301172964161
*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3.0481384752167227,3.760103443715516,6.024836016791464,2.2147811437743945,4.224082364020297,1.8499924619719919,100.87811875625752
*C(=O)OCCCCCCOC(=O)N1CCN(*)CC1,5.919150512429511,6.217329211933008,6.842692445434446,1.5622480483998793,3.4781175147043157,1.6565849185279728,26.745336812940792
*C(=O)OCCCCOC(=O)N1CCN(*)CC1,5.9188566901511495,5.892924744771232,6.827013854416141,1.5312840723512777,3.4892066362662386,1.6737798085136837,39.3261633467709
*C(=O)OCCOC(=O)N1CC(C)N(*)CC1C,5.854184435237345,6.057197250387321,6.9982479743475,1.5530553454667022,3.708320986992872,1.7126299133024285,43.745290437142785
*C(=O)OCCOC(=O)N1CCN(*)CC1,5.864815434291458,5.915401220663284,7.150876712445305,1.5674453311675647,3.8232804943938095,1.6968159980960444,61.171938523545776
*C(=O)OCCOC(=O)c1ccc(*)o1,4.519564660690489,4.30986410091825,7.027272144854273,2.249435388432441,3.949855608320899,1.7990233916428386,83.0061567909975
*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.546175689907522,2.9167482578991235,6.22071871718424,2.4549394474364106,4.6108457552988265,1.971564449085362,232.28659393019421
*C(=O)Oc1ccc(C(*)=S)cc1,2.9747246498717,2.0404886132381552,6.6716302197892725,3.6897472739533894,4.9865059190433225,2.0265541488405607,139.48234669354298
*C(=O)Oc1ccc(C(*)=S)s1,2.957581859091121,2.168752751824217,6.383540917869897,3.863735492160407,5.785585549354723,2.1443507209464387,112.10442665957778
*C(=O)Oc1ccc(OC(=O)N2CC(C)N(*)CC2C)cc1,5.007488182316449,4.72408774679568,6.609909260849973,1.7136607601719107,3.742090149490913,1.7357279022925263,118.33879630762206
*C(=O)Oc1ccc(OC(=O)N2CCN(*)CC2)cc1,4.654143029741546,4.575949732497737,6.632727082687515,1.7976089904659331,3.842763821177484,1.7437458601629923,127.04398413789242
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,2.811581785728175,3.037183645815444,6.27875731272097,2.4922364119168217,4.65532945020064,1.9470098885952427,209.78809700955887
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,2.697835775381548,3.3200992152830207,6.270506349069835,2.3752010904720504,4.3564930778381505,1.9216477015327753,226.6171677176177
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C)c1,2.6325666289099345,3.248501185007907,6.261016022456777,2.434596080008512,4.417086588683317,1.9205503473718053,215.9668965569888
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.681544181205403,3.135627548439822,6.299982917334259,2.4582105775221645,4.621545729769039,1.944146575514684,240.5109019643406
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,2.627939955193286,3.109371869825506,6.322409254693828,2.6148451310657683,4.636738327146742,1.929937812257858,226.28801185713303
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Sc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.709166962185373,3.00967145422889,6.262281056368294,2.637289688868916,4.8082428198774885,1.9975734234027267,233.52315459458924
*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,2.6426684660174056,2.939524056735661,6.277789607083795,2.4909362087299103,4.61470867403744,1.9461155201408653,224.4988584361451
