smiles,egc,egb,ei,eea,eps,nc,tg
*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,4.853880882263184,4.285531679789226,6.3479024569193525,1.762244979540507,4.014358282089233,1.825740138689677,125.42558034261067
*C(=O)NCCCCCCNC(=O)C1=COC=C(*)O1,4.277204513549805,4.07931645711263,6.444506486256917,2.230318546295166,4.101346969604492,1.802223761876424,105.41707865397136
*C(=O)NCCCCCCNC(=O)C1COC(*)CO1,6.173227310180664,5.775040467580159,7.10589615503947,1.491731325785319,4.284238497416179,1.7116593917210896,51.850537618001304
*C(=O)NCCCCCCNC(=O)N1CCN(*)CC1,5.3439860343933105,6.085837999979655,5.966384251912435,0.6477347215016683,4.4010233879089355,1.7473359902699788,112.63887023925781
*C(=O)NCCCCCCNC(=O)c1cc(*)c(C)nc1C,4.537097613016765,4.177617073059082,6.081340471903483,1.8782361348470051,4.331993103027344,1.8777758677800496,180.1230672200521
*C(=O)NCCCCCCNC(=O)c1cc(O)cc(*)n1,4.674757957458496,4.476405779520671,6.255282560984294,1.5312545696894329,3.8026274840037027,1.7988787094751995,110.85297139485677
*C(=O)NCCCCCCNC(=O)c1ccc(*)nc1,4.564621925354004,4.067198594411214,6.325053850809733,1.9341609477996826,4.004593213399251,1.8424739440282185,117.57022094726562
*C(=O)NCCCCCCNC(=O)c1ccc(*)o1,4.253508726755778,3.8411941528320312,6.098556677500407,2.0047447681427,4.271727403004964,1.8878509998321533,141.77352396647134
*C(=O)NCCCCCCNC(=O)c1cccc(*)n1,4.6056952476501465,4.277296543121338,6.331590175628662,1.7869013547897339,3.8484415213267007,1.8003284136454265,94.96975453694661
*C(=O)NCCCCCCNC(=O)c1ccncc1*,4.599821885426839,4.02397886912028,6.2181046803792315,1.9243810176849365,4.2587629954020185,1.8767073551813762,156.13217163085938
*C(=O)NCCCCCCNC(=O)c1cncc(*)c1,4.4950785636901855,4.331610679626465,6.318026701609294,1.6930360794067383,4.009309768676758,1.8276907602945964,134.03898111979166
*C(=O)NCCCCCCNC(=O)c1cnn(*)c1,4.541617393493652,4.703107833862305,6.116625626881917,1.2968413829803467,4.165738423665364,1.8796977202097576,104.17588551839192
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.22239621480306,2.907579263051351,5.726343631744385,2.3672924041748047,4.825594902038574,2.031383991241455,234.20807902018228
*C(=O)NNC(=O)C(=O)NNC(=O)c1cncc(*)n1,3.859370708465576,3.178094466527303,7.078972339630127,3.0236411094665527,5.199155171712239,2.0045442978541055,198.2899932861328
*C(=O)NNC(=O)c1ccc(*)nc1,4.617157141367595,3.577753225962321,6.8473836580912275,2.4736170768737793,4.760853290557861,1.9723724524180095,233.16190592447916
*C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)nc2)s1,3.4433016777038574,2.670053005218506,6.528436342875163,3.1546069780985513,5.109088102976481,2.033935308456421,181.23486328125
*C(=O)NNC(=O)c1cccc(*)n1,4.825351238250732,3.617544253667196,6.95961348215739,2.473440488179525,4.544296582539876,1.9157058000564575,178.83043924967447
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)c1,3.92082945505778,2.8802181084950766,6.818217595418294,3.0243953863779702,4.979267597198486,2.015122175216675,196.97134399414062
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)n1,3.6952669620513916,2.7699127197265625,6.55113426844279,3.023039976755778,5.058668772379558,2.0403264363606772,232.36902872721353
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(*)n2)c1,4.307496547698975,3.4575908184051514,6.798928101857503,2.5010386308034263,4.787655035654704,1.9691047668457031,198.75588989257812
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cnc(*)cn2)c1,4.137965679168701,2.685508410135905,6.63287353515625,3.1246496041615806,5.015360673268636,1.9962093432744343,183.2522176106771
*C(=O)NNC(=O)c1cnc(*)cn1,4.314990361531575,3.4472459157307944,6.962182680765788,2.687028408050537,5.030853430430095,1.9657718340555828,208.76020304361978
*C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc(*)nc2)c1,3.887955665588379,2.9142762819925943,6.724549452463786,3.0141932169596353,5.1477157274882,2.043545722961426,218.02041625976562
*C(=O)NOCCCCO*,5.880861600240071,5.683866182963054,6.437698682149251,0.9501860539118449,3.6854777336120605,1.6772226492563884,71.3894526163737
*C(=O)Nc1cc(NC(=O)c2ccc(*)o2)c(N)cc1N,3.001065492630005,2.1549180348714194,5.571357885996501,2.7164843877156577,5.802356084187825,2.2084456284840903,193.4871826171875
*C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,3.2972497940063477,2.4292585055033364,5.467947959899902,2.4861066341400146,6.371320724487305,2.3283770084381104,317.16546630859375
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.916743755340576,2.092419147491455,5.535048643747966,2.606377045313517,5.573660214742024,2.2570101420084634,356.71998087565106
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)cc2)cc1,2.751561403274536,1.8373453617095947,5.159833590189616,2.6440215905507407,6.387300173441569,2.372302293777466,298.4660339355469
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,2.9422647953033447,2.1793793042500815,5.292619069417317,2.5276571909586587,6.168994108835856,2.325591484705607,323.41002400716144
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,3.471247355143229,3.3507092793782554,6.382812976837158,2.638209263483683,4.70050048828125,1.9982364972432454,315.23386637369794
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,3.263059139251709,2.557547171910604,5.498842080434163,2.5262276331583657,5.408496856689453,2.168182134628296,321.864501953125
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,2.8596177101135254,2.571857293446859,5.490636666615804,2.5078508853912354,5.4688645998636884,2.1626513799031577,322.86354573567706
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,2.6962172985076904,2.564737558364868,5.494322458902995,2.552691698074341,5.665446440378825,2.184358517328898,320.9384358723958
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,2.773955821990967,2.6328765551249185,5.526710033416748,2.5307559172312417,5.504650274912517,2.1576407750447593,312.7598063151042
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCCCC2)cc1,2.9588098526000977,2.6051174799601235,5.582586129506429,2.5121281147003174,5.18714968363444,2.1379898389180503,322.04150390625
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3.0791397094726562,2.979616085688273,5.636518637339274,2.2044098377227783,4.5735602378845215,2.0353643894195557,276.1750793457031
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.753117799758911,2.4497175216674805,5.566134770711263,2.5287936528523765,5.302596569061279,2.1645565827687583,294.6924336751302
*C(=O)Nc1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,2.8487298488616943,2.475452740987142,5.87110964457194,2.651353200276693,5.101093610127767,2.1146651903788247,285.4169921875
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.683140198389689,2.064865827560425,5.598668098449707,2.7215840816497803,5.525185267130534,2.197195132573446,303.4381408691406
*C(=O)Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)cc2)cc1,2.8757238388061523,1.8535439173380535,5.242573261260986,2.660886208216349,6.181211948394775,2.3368914127349854,293.4651387532552
*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,2.693969488143921,1.8451536496480305,5.3237457275390625,2.7034130891164145,6.192860126495361,2.3440023263295493,311.1057535807292
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c2C)C3=O)cc1,2.736936569213867,2.78304656346639,5.735254446665446,2.370161453882853,5.245516459147136,2.1477509339650473,336.06642659505206
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,2.802117109298706,2.2545406818389893,5.603008270263672,2.6388931274414062,5.941850662231445,2.280236800511678,359.49806722005206
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.503424882888794,2.238426367441813,5.699380397796631,2.720510562260946,5.403354167938232,2.152043024698893,297.9287923177083
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,2.440941333770752,2.246957858403524,5.6247758865356445,2.7028499444325766,5.728246212005615,2.2053815523783364,300.26470947265625
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,3.134373664855957,2.189331849416097,5.7174709637959795,2.672010660171509,5.619938055674235,2.230118910471598,348.55120849609375
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,2.7756528854370117,2.2295714219411216,5.778355121612549,2.7524116039276123,5.443319797515869,2.178424517313639,335.3371887207031
*C(=O)Nc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c2)cc1,2.524775981903076,2.124373515446981,5.54832108815511,2.6594072182973227,5.813138008117676,2.2304906050364175,274.0967305501302
*C(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.970641851425171,2.371082862218221,5.7597222328186035,2.661110242207845,5.059288501739502,2.096388260523478,287.95306396484375
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,2.3550880750020347,2.0134078661600747,5.535745620727539,2.750281572341919,5.303140163421631,2.1357439359029136,248.88919067382812
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.7620491981506348,1.9681090513865154,5.46975564956665,2.7254411379496255,6.047490119934082,2.278177340825399,286.2427266438802
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.60640017191569,2.1175766785939536,5.698389212290446,2.790344715118408,5.614270051320394,2.196692148844401,286.6776936848958
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cccc(*)n3)cc2)cc1,4.028822422027588,3.166804075241089,5.985043366750081,2.2716407775878906,4.502271970113118,1.9505483309427898,225.44112650553384
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,3.3435144424438477,2.5798405011494956,5.63518222173055,2.4630905787150064,6.269377867380778,2.3028430938720703,319.38243611653644
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,3.037362575531006,2.1339658896128335,5.788171450297038,2.8348158995310464,5.701696077982585,2.2016852696736655,275.30185953776044
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.6370251178741455,2.2627896467844644,5.890637715657552,2.7020726998647056,5.888427098592122,2.2544685204823813,310.0997721354167
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,2.6833719412485757,2.277768850326538,5.675262451171875,2.6448245843251548,5.172506809234619,2.1308863957722983,320.1203206380208
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,3.139146327972412,2.3536908626556396,5.474029699961345,2.4556690057118735,6.052466074625651,2.294767379760742,347.6129455566406
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)c2)c1,3.175297260284424,2.3645121256510415,5.5248212814331055,2.5489529768625894,6.2719957033793134,2.316394885381063,325.55263264973956
*C(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c2)c1,2.019619941711426,1.8237059116363525,5.843473434448242,3.115532318751017,6.798336187998454,2.3847432136535645,263.93805440266925
*C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc(*)ccc4[nH]3)cc2)c1,3.4367833137512207,2.2674601078033447,5.45375124613444,2.5322598616282144,6.040089925130208,2.2996914386749268,286.02557373046875
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,2.528467893600464,1.7765767574310303,5.31796916325887,2.7657673358917236,6.546622117360433,2.3910754521687827,302.1082763671875
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(*)ccc6[nH]5)cc4)nc3c2)c1,3.0482916831970215,2.0311699708302817,5.294750213623047,2.5800534089406333,6.312493960062663,2.3549296855926514,296.56728108723956
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)c1,3.2203032970428467,2.303306738535563,5.4058787027994795,2.4851435820261636,6.189837296803792,2.323606093724569,316.16741943359375
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,3.438554048538208,2.456948200861613,5.680607000986735,2.5649377504984536,6.160389423370361,2.2914816538492837,300.1518046061198
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,3.0253775914510093,2.395752271016439,5.9388736089070635,2.816042184829712,5.652142842610677,2.201091210047404,361.12278238932294
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,3.0538485844930015,2.3609941800435386,5.7142759958903,2.717386166254679,5.855001767476399,2.2156039079030356,291.33887736002606
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,3.2858633995056152,2.1640566984812417,5.769323825836182,2.746180534362793,5.915058612823486,2.2648702462514243,316.211669921875
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,2.8666245142618814,1.8976680437723796,6.0346221923828125,3.169755776723226,6.017687797546387,2.2438978354136148,266.6507568359375
*C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)c2)c1,3.0037851333618164,2.0598936875661216,5.542698383331299,2.7190038363138833,6.4573493003845215,2.3634536266326904,287.6553243001302
*C(=O)Nc1nc(*)c(C#N)n1C,3.9945621490478516,3.4377505779266357,6.789914131164551,2.796592950820923,5.207317352294922,1.989068627357483,158.89776102701822
*C(=O)Nc1nc(C#N)c(*)n1C,4.22697114944458,3.3585245609283447,6.529856999715169,2.62148110071818,4.87752119700114,1.9595803419748943,152.72124226888022
*C(=O)OC(=O)O*,6.112940311431885,5.882465680440267,7.438366254170735,1.8716284434000652,3.6957713762919107,1.578072230021159,29.600784301757812
*C(=O)OC(=S)O*,4.391058286031087,3.9525023301442466,7.346872806549072,3.145756642023722,4.183572769165039,1.7429235378901164,63.69025675455729
*C(=O)OC(C=C1)=CC=C1C(=S)*,3.0738461017608643,2.335007349650065,6.663105169932048,3.670816500981649,4.827792644500732,2.010523716608683,160.58758544921875
*C(=O)OC(S1)=CC=C1C(=S)*,2.8749391237894693,2.0116016070048013,6.6229197184244795,3.8481406370798745,5.336047331492106,2.1001199881235757,163.56173197428384
*C(=O)OC(S1)=CC=C1O*,4.267708619435628,3.7047884464263916,5.994944413503011,1.762660543123881,4.2464470863342285,1.8734556833902996,122.29325612386067
*C(=O)OC1=NCCN1*,5.467502593994141,4.989372730255127,7.43956200281779,2.297534942626953,4.627374490102132,1.7541706959406536,75.97764078776042
*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,4.04487943649292,5.016186873118083,7.568207581837972,2.5328989823659263,5.101093610127767,1.8279383579889934,78.4542973836263
*C(=O)OC1CC2CC(OC(=O)N3CCN(*)CC3)CC(C1)O2,5.902929306030273,5.933381080627441,6.647552013397217,1.0689248243967693,4.678297996520996,1.7474311192830403,116.24489339192708
*C(=O)OC1CCC(OC(=O)N2CC(C)N(*)CC2C)CC1,6.113533020019531,6.514525095621745,7.512979825337728,1.2581063508987427,4.465136845906575,1.7016361554463704,68.42927551269531
*C(=O)OC1CCC(OC(=O)N2CCN(*)CC2)CC1,6.050372123718262,6.430082321166992,7.085511366526286,1.0943307081858318,4.380215485890706,1.7023390531539917,114.34078979492188
*C(=O)OC1CCN(*)CC1,5.966808478037517,6.501233736673991,6.9533006350199384,0.808036724726359,3.921629269917806,1.6576438744862874,61.701416015625
*C(=O)OCC(C)(C)COC(=O)N1CC(C)N(*)CC1C,6.006857395172119,5.974069595336914,7.455732345581055,1.6342705885569255,4.469570477803548,1.7005235354105632,16.81512959798177
*C(=O)OCC(C)(C)COC(=O)N1CCN(*)C(C)C1,5.517820835113525,6.023301442464192,7.391977151234944,1.5234643618265789,4.689781506856282,1.7372912565867107,33.77948252360026
*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,5.859370867411296,6.278458595275879,7.2943243980407715,1.1295231580734253,4.420426686604817,1.6774438619613647,69.18812306722005
*C(=O)OCC1CC1COC(=O)N1CCN(*)CC1,5.810794353485107,6.353741486867269,7.056880950927734,1.0412107308705647,4.428789456685384,1.7047556241353352,97.4581527709961
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.868377685546875,2.863416910171509,6.324084599812825,3.173977533976237,4.365695635477702,1.9243001143137615,68.32190195719402
*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3.0893379847208657,2.579435427983602,5.87225341796875,2.9004573027292886,4.834711233774821,2.027791659037272,102.13993326822917
*C(=O)OCCCCCCOC(=O)N1CCN(*)CC1,5.826607704162598,6.368051369984944,6.819185892740886,0.8188006480534872,3.9512964884440103,1.6598328351974487,50.90874226888021
*C(=O)OCCCCOC(=O)N1CCN(*)CC1,5.995804786682129,6.057770729064941,6.859718481699626,0.7507117589314779,3.950721343358358,1.6559059222539265,55.62151082356771
*C(=O)OCCOC(=O)N1CC(C)N(*)CC1C,5.891790866851807,6.180990060170491,7.499391555786133,1.1890992323557537,4.033974647521973,1.6466808716456096,-5.7337493896484375
*C(=O)OCCOC(=O)N1CCN(*)CC1,6.0825700759887695,6.364922523498535,7.379578113555908,1.0614444812138875,4.210353533426921,1.6651559670766194,60.26565806070963
*C(=O)OCCOC(=O)c1ccc(*)o1,4.568955421447754,3.843918244043986,7.215301354726155,2.7516297499338784,4.115507125854492,1.8087256749471028,85.88173166910808
*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.3885045051574707,1.9528592427571614,5.868446667989095,3.130882819493612,5.839171727498372,2.2239696979522705,236.45495096842447
*C(=O)Oc1ccc(C(*)=S)cc1,3.0240538914998374,2.25911021232605,6.6680779457092285,3.4898343086242676,4.833385944366455,2.004530191421509,160.58758544921875
*C(=O)Oc1ccc(C(*)=S)s1,2.8749391237894693,2.3379790782928467,6.442325592041016,3.6671979427337646,5.469665050506592,2.1001199881235757,163.56173197428384
*C(=O)Oc1ccc(OC(=O)N2CC(C)N(*)CC2C)cc1,5.135433038075765,4.925803184509277,6.8822197914123535,1.7569759686787922,4.333176930745442,1.7687372366587322,76.79285685221355
*C(=O)Oc1ccc(OC(=O)N2CCN(*)CC2)cc1,4.882030963897705,5.100922743479411,6.649933338165283,1.47563902537028,4.330763022104899,1.8041163285573323,159.0441436767578
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,2.67368483543396,1.9061877727508545,5.868346532185872,3.24772580464681,6.2651651700337725,2.2687815030415854,208.83292643229166
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,2.5610836346944175,2.0743462244669595,5.800644079844157,3.062899192174276,5.880178610483806,2.209799607594808,231.29546610514322
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C)c1,2.901254494984945,2.425678571065267,6.165915330251058,3.1637571652730307,5.384748935699463,2.1034769217173257,212.7612559000651
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.5965209007263184,1.9831159909566243,5.955271085103353,3.1656575997670493,5.712853749593099,2.17852512995402,241.44541931152344
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,2.1950559616088867,1.7063434918721516,5.944714387257894,3.449678103129069,5.869114240010579,2.1949212551116943,228.7928670247396
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Sc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.56011962890625,2.135444005330404,5.99444595972697,3.0915462176005044,5.90690279006958,2.2076794306437173,224.24617513020834
*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,2.611229181289673,1.93387770652771,5.872996648152669,3.1738075415293374,5.859606107076009,2.2249863147735596,241.86924743652344
*C(=O)SSCCCCCCSSC(=O)N1CCN(*)CC1,4.464445114135742,4.411867459615071,6.061067422231038,2.0765580336252847,4.988181908925374,1.8887811501820881,73.76050313313802
