smiles,egc,egb,ei,eea,eps,nc,tg
*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,4.6578324635823565,4.084414800008138,6.387893040974935,2.1654204527537027,4.3805646896362305,1.8514240980148315,89.95810445149739
*C(=O)NCCCCCCNC(=O)C1=COC=C(*)O1,4.55303430557251,3.9385456244150796,6.056119600931804,2.020525256792704,4.885768572489421,1.908298929532369,92.10915120442708
*C(=O)NCCCCCCNC(=O)C1COC(*)CO1,5.801390171051025,6.007498741149902,7.017727216084798,1.4240511655807495,4.7819522221883135,1.7453172206878662,93.72191111246745
*C(=O)NCCCCCCNC(=O)N1CCN(*)CC1,5.423764228820801,5.781523704528809,6.284401734670003,0.8146447738011678,4.7345051765441895,1.777734597524007,97.2567138671875
*C(=O)NCCCCCCNC(=O)c1cc(*)c(C)nc1C,4.688634077707927,3.902851422627767,6.292259534200032,1.9040703773498535,4.607593536376953,1.914462407430013,131.29164123535156
*C(=O)NCCCCCCNC(=O)c1cc(O)cc(*)n1,4.403714656829834,4.109570662180583,6.528268178304036,2.0285202662150064,4.188135306040446,1.8258641560872395,91.91658020019531
*C(=O)NCCCCCCNC(=O)c1ccc(*)nc1,4.771836757659912,4.101087808609009,6.569397926330566,2.2453087170918784,4.408815701802571,1.8446956078211467,95.36871337890625
*C(=O)NCCCCCCNC(=O)c1ccc(*)o1,4.530294100443522,3.8182930946350098,6.401121775309245,2.264720837275187,4.8437245686848955,1.936619520187378,104.13519287109375
*C(=O)NCCCCCCNC(=O)c1cccc(*)n1,5.021684646606445,4.330971082051595,6.503392219543457,2.0200791358947754,4.366105715433757,1.822717308998108,85.9376958211263
*C(=O)NCCCCCCNC(=O)c1ccncc1*,4.624458948771159,3.951646327972412,6.493590037027995,2.0537381966908774,4.277231216430664,1.8605161507924397,131.03802998860678
*C(=O)NCCCCCCNC(=O)c1cncc(*)c1,4.61208963394165,4.164091030756633,6.4590163230896,2.08482297261556,4.34388796488444,1.8418546915054321,97.35328928629558
*C(=O)NCCCCCCNC(=O)c1cnn(*)c1,3.7082650661468506,4.611446380615234,7.049943288167317,1.8835605382919312,4.9513702392578125,1.8920055627822876,161.84203592936197
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.7447375456492105,3.1439172426859536,5.806380112965901,2.014158844947815,5.147008101145427,2.084457000096639,238.90438334147134
*C(=O)NNC(=O)C(=O)NNC(=O)c1cncc(*)n1,2.9961814880371094,3.0241452058156333,6.791170756022136,2.859487454096476,5.081826686859131,1.978575865427653,149.4821751912435
*C(=O)NNC(=O)c1ccc(*)nc1,3.692149798075358,2.7300314903259277,6.567576726277669,2.8501394589742026,5.026886145273845,1.997185508410136,164.46753438313803
*C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)nc2)s1,3.335761626561483,2.303323189417521,6.486526966094971,3.2060534954071045,5.126496156056722,2.0629899501800537,171.9512176513672
*C(=O)NNC(=O)c1cccc(*)n1,4.286130428314209,3.4967991511027017,6.917235215504964,2.6845223903656006,4.973849932352702,1.9356305599212646,126.88769022623698
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)c1,3.847310702006022,2.8235456148783364,6.35112984975179,2.5962860584259033,4.87832768758138,2.0237667560577393,186.5497589111328
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(*)nc2)n1,3.8862645626068115,2.527451992034912,6.276734511057536,2.9074432849884033,5.508408228556315,2.1155874729156494,150.1748809814453
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(*)n2)c1,4.399677753448486,3.350274403889974,6.537706693013509,2.452615261077881,4.860444227854411,1.9814393520355225,154.12077840169272
*C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cnc(*)cn2)c1,3.420166492462158,2.4739835262298584,6.033517837524414,2.808995008468628,5.052202542622884,2.0309219360351562,134.08501942952475
*C(=O)NNC(=O)c1cnc(*)cn1,3.102320988972982,2.3818110624949136,6.270039081573486,3.0811474323272705,5.411259810129802,2.013319253921509,105.58436075846355
*C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc(*)nc2)c1,3.2946648597717285,2.6624316374460855,6.6114397048950195,2.8399850527445474,5.17164675394694,2.065269947052002,210.90617879231772
*C(=O)NOCCCCO*,5.585664749145508,5.673405806223552,6.460703372955322,0.9296994209289551,3.6983559131622314,1.6849183241526287,70.73490651448567
*C(=O)Nc1cc(NC(=O)c2ccc(*)o2)c(N)cc1N,2.882377862930298,1.9596258004506428,5.786420663197835,2.838738441467285,6.414249102274577,2.2995683352152505,254.74482218424478
*C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,3.527106761932373,2.357649087905884,6.05075724919637,2.5510753790537515,5.728723526000977,2.257946173350016,324.00994873046875
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.826375961303711,2.189944346745809,5.801285902659099,2.7368687788645425,5.313441117604573,2.2389779885609946,363.8960367838542
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)cc2)cc1,2.6503467559814453,1.9861584504445393,5.788928667704265,2.8910223642985025,5.992142518361409,2.2897207736968994,304.55206298828125
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,3.015031099319458,2.2502294381459556,6.049770991007487,2.768336057662964,5.910001118977864,2.2621323267618814,313.7665201822917
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,3.4795450369517007,3.6074153582255044,6.2000118891398115,2.5013697942097983,5.306774616241455,2.1126481691996255,310.02183024088544
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,2.8032546043395996,2.366285959879557,5.66494353612264,2.72982120513916,6.304278214772542,2.3303915659586587,326.33457438151044
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,2.8692569732666016,2.3192801475524902,5.666822115580241,2.6536951859792075,6.274464130401611,2.3412869771321616,333.1383361816406
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,2.8298251628875732,2.561072508494059,5.667272408803304,2.585386117299398,6.101110140482585,2.314641237258911,336.7822265625
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,2.8502542972564697,2.6582581996917725,5.774460474650065,2.649979750315348,5.928945223490397,2.2684412797292075,317.62269083658856
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCCCC2)cc1,3.1294596195220947,2.4955568313598633,5.882013003031413,2.627583106358846,5.680331548055013,2.221912940343221,319.0821126302083
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3.1327271461486816,2.7939138412475586,5.688475290934245,2.153433005015055,4.8829277356465655,2.087822675704956,276.688720703125
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.6299580732981362,2.312012275060018,5.593031406402588,2.6262366771698,5.721186478932698,2.2519620259602866,290.2877502441406
*C(=O)Nc1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,2.8474326133728027,2.3563904762268066,5.931869824727376,2.460588057835897,5.422255198160808,2.172972043355306,305.0513509114583
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3.0126598676045737,2.324890693028768,5.914370536804199,2.543433586756388,5.492217540740967,2.1840070883433023,292.77099609375
*C(=O)Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)cc2)cc1,2.825453996658325,2.003400961558024,5.804869016011556,2.7091445922851562,5.5779948234558105,2.2332489490509033,305.16204833984375
*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,2.8383710384368896,1.6376663049062092,5.631905714670817,2.987844387690226,6.385743935902913,2.381234884262085,305.6743672688802
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c2C)C3=O)cc1,3.0316109657287598,2.96529213587443,5.891104539235433,2.253248453140259,5.568538665771484,2.2139615217844644,344.04522705078125
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,2.5373525619506836,2.0284741719563804,5.817835330963135,2.785670200983683,5.969847679138184,2.314079443613688,362.4930013020833
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.755720615386963,2.6319100062052407,5.546516100565593,2.483219941457113,5.5883744557698565,2.2162233193715415,307.02178955078125
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,2.602823257446289,2.4973231156667075,5.764922142028809,2.7339706420898438,6.024934450785319,2.2853161493937173,319.6363118489583
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.8591864109039307,2.1992061138153076,5.974409898122151,2.653132597605387,5.501527468363444,2.2305003801981607,348.6365559895833
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,3.0016957918802896,2.49395219484965,5.888505458831787,2.5117037296295166,5.436813672383626,2.2015798091888428,333.56866455078125
*C(=O)Nc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c2)cc1,2.5721781253814697,2.2962709267934165,5.636337121327718,2.546204408009847,5.585949738820394,2.198700030644735,229.22795613606772
*C(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.8514466285705566,2.2733808358510337,5.586484909057617,2.4380220572153726,5.549790700276692,2.2034836610158286,282.9476318359375
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,2.459108511606852,2.107128063837687,5.499128977457683,2.6539074579874673,5.826235294342041,2.2297961711883545,251.94144694010416
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.4365456104278564,2.888314406077067,5.451134363810222,2.604966878890991,5.874304294586182,2.2247132460276284,266.26060994466144
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.68866761525472,2.3690668741861978,5.713097890218099,2.7429219086964927,5.921525001525879,2.2607014973958335,291.9767659505208
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cccc(*)n3)cc2)cc1,3.640040159225464,2.601787010828654,6.152702967325847,2.483692010243734,5.218585809071858,2.0800395011901855,232.33851114908853
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,3.2399394512176514,2.484661897023519,6.378664493560791,2.6366348266601562,5.9479756355285645,2.2389195760091147,314.9407043457031
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.8952693939208984,2.5198139349619546,5.648715813954671,2.6822494665781655,5.956680138905843,2.255274534225464,277.3661397298177
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.6749606132507324,2.3117809295654297,5.971170425415039,2.671982526779175,6.041290283203125,2.2881201903025308,310.6492106119792
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,3.004066228866577,2.1835433642069497,6.380883534749349,3.0000816186269126,5.701881408691406,2.214299201965332,324.92872111002606
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,3.0849990049997964,2.2549089590708413,5.813421408335368,2.582770347595215,5.766445636749268,2.269836107889811,307.84222412109375
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)c2)c1,3.363882541656494,2.296501080195109,5.9264341990153,2.5284976164499917,5.848188400268555,2.277869462966919,322.65582275390625
*C(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c2)c1,2.335536003112793,1.8633079528808594,5.751487414042155,2.7150028546651206,5.88636573155721,2.2837894757588706,246.45031229654947
*C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc(*)ccc4[nH]3)cc2)c1,3.6088690757751465,2.389760414759318,5.969009558359782,2.3821218013763428,5.376000086466472,2.2014986673990884,313.82297770182294
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,2.66217573483785,1.8229955832163494,5.633423328399658,2.8024162451426187,6.30226993560791,2.362271706263224,307.8551534016927
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(*)ccc6[nH]5)cc4)nc3c2)c1,3.1683719952901206,2.232497453689575,5.854599793752034,2.5460710525512695,5.606647650400798,2.236174980799357,299.98936971028644
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)c1,3.2303452491760254,2.2525885899861655,5.938055992126465,2.5087716579437256,5.713558514912923,2.2463812828063965,307.8570861816406
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,3.2764089107513428,2.1726324558258057,6.350322246551514,2.7465532620747886,5.780139446258545,2.225249767303467,303.7592366536458
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,2.8472891648610434,2.2212418715159097,5.979537645975749,2.7654175758361816,5.62541135152181,2.2565621534983316,370.43491617838544
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,2.9652768770853677,2.2948806285858154,5.836183865865071,2.744910717010498,6.341153621673584,2.3199477195739746,297.2384033203125
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,2.9811253547668457,2.3201757272084556,5.688587824503581,2.365138371785482,5.499052047729492,2.2275611559549966,311.55124918619794
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,3.353233893712362,2.3776580492655435,6.224545796712239,2.5994176864624023,5.6037187576293945,2.208637237548828,337.1572672526042
*C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)c2)c1,2.880920886993408,2.1531448364257812,5.815310796101888,2.4787716070810952,5.562649408976237,2.2398988405863443,293.5817464192708
*C(=O)Nc1nc(*)c(C#N)n1C,3.9330546855926514,3.8236331939697266,6.8096388181050616,2.5490559736887612,4.882187525431315,1.9272940556208293,172.5352325439453
*C(=O)Nc1nc(C#N)c(*)n1C,3.9705071449279785,3.719553550084432,6.676741600036621,2.5111121336619058,4.734755833943685,1.93595290184021,194.35618591308594
*C(=O)OC(=O)O*,6.297356128692627,5.824209054311116,7.475279649098714,1.9238665501276653,3.792113463083903,1.5836055278778076,-3.7964197794596353
*C(=O)OC(=S)O*,4.380270322163899,3.94158673286438,7.349957466125488,3.1787968476613364,4.301989714304606,1.7516587575276692,54.747179667154946
*C(=O)OC(C=C1)=CC=C1C(=S)*,3.0519747734069824,2.2692262331644693,6.681477387746175,3.6765082677205405,4.824746131896973,2.00960644086202,133.95540873209634
*C(=O)OC(S1)=CC=C1C(=S)*,2.9370137055714927,1.9681459267934163,6.639474709828694,3.805168390274048,5.303971767425537,2.1174007256825766,154.74317932128906
*C(=O)OC(S1)=CC=C1O*,4.254350185394287,3.6271375020345054,5.9897230466206866,1.778345028559367,4.268656253814697,1.8833063046137493,139.34190877278647
*C(=O)OC1=NCCN1*,5.558626174926758,5.01336685816447,6.884048144022624,1.812562624613444,4.073487122853597,1.7163604895273845,58.13219197591146
*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,4.869311809539795,5.063573678334554,7.514041741689046,2.347035010655721,4.802116711934407,1.8060980240503948,88.2782694498698
*C(=O)OC1CC2CC(OC(=O)N3CCN(*)CC3)CC(C1)O2,5.396670818328857,5.947919527689616,6.742903391520183,1.2638001441955566,5.06818691889445,1.8200178543726604,118.3963623046875
*C(=O)OC1CCC(OC(=O)N2CC(C)N(*)CC2C)CC1,5.950533390045166,5.931913057963054,7.288959980010986,1.3957384824752808,5.323453903198242,1.843129277229309,125.2730712890625
*C(=O)OC1CCC(OC(=O)N2CCN(*)CC2)CC1,5.8652777671813965,6.257546265920003,6.965330123901367,1.0347712834676106,4.72266165415446,1.763193130493164,129.34151967366537
*C(=O)OC1CCN(*)CC1,5.6702650388081866,5.835733254750569,6.687004566192627,1.0519349177678425,4.012935082117717,1.7297349373499553,103.68404388427734
*C(=O)OCC(C)(C)COC(=O)N1CC(C)N(*)CC1C,5.998920917510986,6.184186935424805,7.030633608500163,0.9402374823888143,4.869031270345052,1.755907416343689,69.41487121582031
*C(=O)OCC(C)(C)COC(=O)N1CCN(*)C(C)C1,5.668811321258545,6.240614255269368,6.872357368469238,0.86388099193573,4.8244404792785645,1.7290638287862141,67.62713114420573
*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,5.869643211364746,6.521392663319905,6.905807336171468,0.6549533208211263,4.26627779006958,1.6747372945149739,76.56873830159505
*C(=O)OCC1CC1COC(=O)N1CCN(*)CC1,6.118278503417969,6.246237277984619,7.157475312550862,1.1623530785242717,4.812531630198161,1.7566379308700562,126.2821756998698
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.8556296825408936,2.9984333515167236,6.14351765314738,3.2252063751220703,4.755595525105794,1.9541213512420654,52.81625620524088
*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3.3894434769948325,2.8973601659139,6.165215651194255,2.945286432902018,4.841777960459392,1.9881829818089802,103.93655904134114
*C(=O)OCCCCCCOC(=O)N1CCN(*)CC1,5.875761985778809,6.324832280476888,6.945842742919922,0.8134958744049072,4.129437605539958,1.6762624979019165,57.40366872151693
*C(=O)OCCCCOC(=O)N1CCN(*)CC1,5.9914774894714355,6.2313971519470215,6.999599774678548,0.7536494731903076,4.126512368520101,1.6694680054982503,62.14489237467448
*C(=O)OCCOC(=O)N1CC(C)N(*)CC1C,6.328869819641113,6.259973049163818,7.326267242431641,0.8664711316426595,4.270948727925618,1.693048357963562,54.200480143229164
*C(=O)OCCOC(=O)N1CCN(*)CC1,5.894882678985596,6.334659099578857,6.965894063313802,0.7609883546829224,4.357761224110921,1.7035520871480305,73.39786275227864
*C(=O)OCCOC(=O)c1ccc(*)o1,4.404692649841309,3.7342492739359536,6.944242159525554,2.7052539189656577,4.856625556945801,1.897884766260783,96.10870107014973
*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.4606521129608154,2.3112438519795737,5.788085142771403,3.0069872538248696,5.709962526957194,2.2228081226348877,232.17310587565103
*C(=O)Oc1ccc(C(*)=S)cc1,3.0381011168162027,2.3880438804626465,6.600205421447754,3.541391611099243,4.817814826965332,1.9908781051635742,133.95540873209634
*C(=O)Oc1ccc(C(*)=S)s1,2.9370137055714927,2.1592161655426025,6.4813313484191895,3.718416452407837,5.77854585647583,2.1174007256825766,154.74317932128906
*C(=O)Oc1ccc(OC(=O)N2CC(C)N(*)CC2C)cc1,5.489436944325765,5.272191683451335,6.498559792836507,1.0844273964564006,4.362427711486816,1.8193904161453247,121.16257222493489
*C(=O)Oc1ccc(OC(=O)N2CCN(*)CC2)cc1,5.260781764984131,5.141093889872233,6.322306950887044,1.09574560324351,4.295515855153401,1.8193751970926921,142.64000193277994
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,2.604271650314331,2.0793115297953286,5.821811993916829,3.1133487224578857,5.897270202636719,2.25803271929423,212.28970336914062
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,2.6207295258839927,2.4780797958374023,5.565409183502197,2.8305075963338218,5.395308335622151,2.1502627531687417,180.085693359375
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C)c1,2.6580817699432373,2.492321809132894,5.871776262919108,3.0335116386413574,5.423097133636475,2.147951364517212,198.39215087890625
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.7636568546295166,2.1616152127583823,5.9110415776570635,2.952918211619059,5.664206345876058,2.2120189666748047,262.28504435221356
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,2.694844881693522,2.6702795028686523,5.842879931131999,3.035420020421346,5.850035985310872,2.2030535538991294,226.05663045247397
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Sc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.766348361968994,2.277583122253418,6.083189964294434,2.97159210840861,5.378739356994629,2.151553233464559,219.4173583984375
*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,2.556919574737549,2.260090192159017,5.815692742665608,3.086318095525106,6.000547885894775,2.252375364303589,230.87286376953125
*C(=O)SSCCCCCCSSC(=O)N1CCN(*)CC1,4.330615997314453,4.054021914800008,5.957912445068359,1.9557424783706665,5.202067852020264,1.9633336067199707,91.18813832600911
